idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
299,"Aku, Kau & Dia: September 2013 Bisik-bisik Kuala Muda Jalan-jalan kali ini LP nak kongsi pengalaman kali pertama kami ke Pasar Bisik Kuala Muda. Sebelum nie kam",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9949487032323006,tr,0.004583420959318,pa,0.0004678758083813,0.6457143164238978,False,1.9352185726165767,6.9255576272114086,-1.9352185726165767,1.9352185726165767,256
299,"Aku, Kau & Dia: September 2013 Bisik-bisik Kuala Muda Jalan-jalan kali ini LP nak kongsi pengalaman kali pertama kami ke Pasar Bisik Kuala Muda. Sebelum nie kam",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.987090854598112,tr,0.0119758911290528,pa,0.0009332542728352,0.5585198933723045,False,1.9365150928497317,6.93454257612638,-1.9365150928497317,1.9365150928497317,256
300,"1 Burger Patty Beef Komplit Keju + Free 1 Fruit Tea Rasa Apel & 1 Roti Bakar Coklat Keju, Medan, Medan | Best deals near you | Fave 1 Burger Patty Beef Komplit ",ms,base,none,,,,,,,,,,False,2.5222513675689697,12.456609524825096,-2.5222513675689697,2.5222513675689697,119
300,"1 Burger Patty Beef Komplit Keju + Free 1 Fruit Tea Rasa Apel & 1 Roti Bakar Coklat Keju, Medan, Medan | Best deals near you | Fave 1 Burger Patty Beef Komplit ",ms,single,none,,,ms,1.0,,,,,,False,2.278820514678955,9.765155756412986,-2.278820514678955,2.278820514678955,119
300,"1 Burger Patty Beef Komplit Keju + Free 1 Fruit Tea Rasa Apel & 1 Roti Bakar Coklat Keju, Medan, Medan | Best deals near you | Fave 1 Burger Patty Beef Komplit ",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.3375411422393197,False,2.2894041538238525,9.869055489930773,-2.2894041538238525,2.2894041538238525,119
300,"1 Burger Patty Beef Komplit Keju + Free 1 Fruit Tea Rasa Apel & 1 Roti Bakar Coklat Keju, Medan, Medan | Best deals near you | Fave 1 Burger Patty Beef Komplit ",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,1.0,,,,,0.1011477049504108,True,2.278820514678955,9.765155756412986,-2.278820514678955,2.278820514678955,119
300,"1 Burger Patty Beef Komplit Keju + Free 1 Fruit Tea Rasa Apel & 1 Roti Bakar Coklat Keju, Medan, Medan | Best deals near you | Fave 1 Burger Patty Beef Komplit ",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9708456317457956,tr,0.0185980706474274,pa,0.0105562976067769,0.6489437222480774,False,2.2782814502716064,9.759893127088006,-2.2782814502716064,2.2782814502716064,119
300,"1 Burger Patty Beef Komplit Keju + Free 1 Fruit Tea Rasa Apel & 1 Roti Bakar Coklat Keju, Medan, Medan | Best deals near you | Fave 1 Burger Patty Beef Komplit ",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9063207396604164,tr,0.0602912983574325,pa,0.0333879619821509,0.4607952461312947,False,2.2807812690734863,9.784321612103186,-2.2807812690734863,2.2807812690734863,119
300,"1 Burger Patty Beef Komplit Keju + Free 1 Fruit Tea Rasa Apel & 1 Roti Bakar Coklat Keju, Medan, Medan | Best deals near you | Fave 1 Burger Patty Beef Komplit ",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.8097434393427153,tr,0.1259525409424482,pa,0.0643040197148364,0.3375411422393197,False,2.2811102867126465,9.787541356148031,-2.2811102867126465,2.2811102867126465,119
300,"1 Burger Patty Beef Komplit Keju + Free 1 Fruit Tea Rasa Apel & 1 Roti Bakar Coklat Keju, Medan, Medan | Best deals near you | Fave 1 Burger Patty Beef Komplit ",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,1.0,,,,,0.2142870383473447,True,2.278820514678955,9.765155756412986,-2.278820514678955,2.278820514678955,119
301,Majlis Perwakilan Pelajar UniMAP Sesi 2010/2011: Makluman Berkaitan Banjir UniMAP telah membuka bilik gerakan bencana banjir di Seriab. Segala maklumat terbaru ,ms,base,none,,,,,,,,,,False,2.1549458503723145,8.627422994576895,-2.1549458503723145,2.1549458503723145,256
301,Majlis Perwakilan Pelajar UniMAP Sesi 2010/2011: Makluman Berkaitan Banjir UniMAP telah membuka bilik gerakan bencana banjir di Seriab. Segala maklumat terbaru ,ms,single,none,,,ms,1.0,,,,,,False,2.0871920585632324,8.062245039089722,-2.0871920585632324,2.0871920585632324,256
301,Majlis Perwakilan Pelajar UniMAP Sesi 2010/2011: Makluman Berkaitan Banjir UniMAP telah membuka bilik gerakan bencana banjir di Seriab. Segala maklumat terbaru ,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5442308796590846,False,2.081441640853882,8.01601680565278,-2.081441640853882,2.081441640853882,256
301,Majlis Perwakilan Pelajar UniMAP Sesi 2010/2011: Makluman Berkaitan Banjir UniMAP telah membuka bilik gerakan bencana banjir di Seriab. Segala maklumat terbaru ,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.8391722294662405,tr,0.1267707408265507,fa,0.0340570297072088,0.2819119588415449,False,2.0836870670318604,8.034036402897854,-2.0836870670318604,2.0836870670318604,256
301,Majlis Perwakilan Pelajar UniMAP Sesi 2010/2011: Makluman Berkaitan Banjir UniMAP telah membuka bilik gerakan bencana banjir di Seriab. Segala maklumat terbaru ,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9995078191283135,tr,0.0003682950812052,pa,0.0001238857904811,0.9274899959564208,False,2.088241577148437,8.070710956888668,-2.088241577148437,2.088241577148437,256
301,Majlis Perwakilan Pelajar UniMAP Sesi 2010/2011: Makluman Berkaitan Banjir UniMAP telah membuka bilik gerakan bencana banjir di Seriab. Segala maklumat terbaru ,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9958502437191604,tr,0.0031320838480319,pa,0.0010176724328077,0.6894859380099317,False,2.0878727436065674,8.067734756875964,-2.0878727436065674,2.0878727436065674,256
301,Majlis Perwakilan Pelajar UniMAP Sesi 2010/2011: Makluman Berkaitan Banjir UniMAP telah membuka bilik gerakan bencana banjir di Seriab. Segala maklumat terbaru ,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9846365533487064,tr,0.0119890810383429,pa,0.0033743656129505,0.5442308796590846,False,2.0869431495666504,8.060238523497096,-2.0869431495666504,2.0869431495666504,256
301,Majlis Perwakilan Pelajar UniMAP Sesi 2010/2011: Makluman Berkaitan Banjir UniMAP telah membuka bilik gerakan bencana banjir di Seriab. Segala maklumat terbaru ,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9446156528629696,tr,0.0445282548609859,pa,0.0108560922760444,0.3989758213082376,False,2.0869932174682617,8.060642092829305,-2.0869932174682617,2.0869932174682617,256
302,"kembara kehidupan...: tentang doa Ku petik dari SUMBER : soalsolat sebagai panduan bersama...ayuh kita beramal dengan ilmu Soalan ringkas ana, 1. Nabi saw meneg",ms,base,none,,,,,,,,,,False,3.075477600097656,21.660224366809476,-3.075477600097656,3.075477600097656,256
302,"kembara kehidupan...: tentang doa Ku petik dari SUMBER : soalsolat sebagai panduan bersama...ayuh kita beramal dengan ilmu Soalan ringkas ana, 1. Nabi saw meneg",ms,single,none,,,ms,1.0,,,,,,False,2.97402572631836,19.570546889537383,-2.97402572631836,2.97402572631836,256
302,"kembara kehidupan...: tentang doa Ku petik dari SUMBER : soalsolat sebagai panduan bersama...ayuh kita beramal dengan ilmu Soalan ringkas ana, 1. Nabi saw meneg",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5627462437388352,False,2.9942879676818848,19.97113473271319,-2.9942879676818848,2.9942879676818848,256
302,"kembara kehidupan...: tentang doa Ku petik dari SUMBER : soalsolat sebagai panduan bersama...ayuh kita beramal dengan ilmu Soalan ringkas ana, 1. Nabi saw meneg",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.907005158294832,tr,0.0636715720490899,ar,0.0293232696560779,0.3606179733269858,False,2.974293708801269,19.57579215607313,-2.974293708801269,2.974293708801269,256
302,"kembara kehidupan...: tentang doa Ku petik dari SUMBER : soalsolat sebagai panduan bersama...ayuh kita beramal dengan ilmu Soalan ringkas ana, 1. Nabi saw meneg",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9994939982468646,tr,0.0004245001420597,pa,8.150161107566646e-05,0.8899292349815369,False,2.971003770828247,19.511494839193578,-2.971003770828247,2.971003770828247,256
302,"kembara kehidupan...: tentang doa Ku petik dari SUMBER : soalsolat sebagai panduan bersama...ayuh kita beramal dengan ilmu Soalan ringkas ana, 1. Nabi saw meneg",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.996496032495562,tr,0.0029031337573815,pa,0.0006008337470563,0.6818412776111091,False,2.972492456436157,19.540562952021745,-2.972492456436157,2.972492456436157,256
302,"kembara kehidupan...: tentang doa Ku petik dari SUMBER : soalsolat sebagai panduan bersama...ayuh kita beramal dengan ilmu Soalan ringkas ana, 1. Nabi saw meneg",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9891853921902788,tr,0.009094372811647,pa,0.0017202349980742,0.5627462437388352,False,2.971130609512329,19.513969808481058,-2.971130609512329,2.971130609512329,256
302,"kembara kehidupan...: tentang doa Ku petik dari SUMBER : soalsolat sebagai panduan bersama...ayuh kita beramal dengan ilmu Soalan ringkas ana, 1. Nabi saw meneg",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9631808644015856,tr,0.0279451530530543,ar,0.00887398254536,0.4436512098665612,False,2.9760985374450684,19.61115500882699,-2.9760985374450684,2.9760985374450684,256
303,"BULI - BULI EMAS BERISI MANNA: IBADAH DOA PENYEMBAHAN , 30 Agustus 2011 Salam sejahtera dalam nama Tuhan Yesus Kristus, oleh karena kasih Nya besar kita boleh b",ms,base,none,,,,,,,,,,False,1.7623366117477417,5.826034683507605,-1.7623366117477417,1.7623366117477417,256
303,"BULI - BULI EMAS BERISI MANNA: IBADAH DOA PENYEMBAHAN , 30 Agustus 2011 Salam sejahtera dalam nama Tuhan Yesus Kristus, oleh karena kasih Nya besar kita boleh b",ms,single,none,,,ms,1.0,,,,,,False,1.7184922695159912,5.576114844800788,-1.7184922695159912,1.7184922695159912,256
303,"BULI - BULI EMAS BERISI MANNA: IBADAH DOA PENYEMBAHAN , 30 Agustus 2011 Salam sejahtera dalam nama Tuhan Yesus Kristus, oleh karena kasih Nya besar kita boleh b",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5481531972152742,False,1.6887240409851074,5.4125700796444844,-1.6887240409851074,1.6887240409851074,256
303,"BULI - BULI EMAS BERISI MANNA: IBADAH DOA PENYEMBAHAN , 30 Agustus 2011 Salam sejahtera dalam nama Tuhan Yesus Kristus, oleh karena kasih Nya besar kita boleh b",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.9387894521033974,tr,0.0505230705797315,fa,0.0106874773168711,0.3805901064834668,False,1.7136080265045166,5.548946148108327,-1.7136080265045166,1.7136080265045166,256
303,"BULI - BULI EMAS BERISI MANNA: IBADAH DOA PENYEMBAHAN , 30 Agustus 2011 Salam sejahtera dalam nama Tuhan Yesus Kristus, oleh karena kasih Nya besar kita boleh b",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.999123747927866,tr,0.0007201796534655,pa,0.0001560724186683,0.8375281095504761,False,1.7193715572357178,5.581020010317473,-1.7193715572357178,1.7193715572357178,256
303,"BULI - BULI EMAS BERISI MANNA: IBADAH DOA PENYEMBAHAN , 30 Agustus 2011 Salam sejahtera dalam nama Tuhan Yesus Kristus, oleh karena kasih Nya besar kita boleh b",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9952160216160132,tr,0.0039030513173474,pa,0.0008809270666392,0.6509642479053513,False,1.7144490480422974,5.553614894313738,-1.7144490480422974,1.7144490480422974,256
303,"BULI - BULI EMAS BERISI MANNA: IBADAH DOA PENYEMBAHAN , 30 Agustus 2011 Salam sejahtera dalam nama Tuhan Yesus Kristus, oleh karena kasih Nya besar kita boleh b",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9877150425255252,tr,0.0102227105390615,pa,0.002062246935413,0.5481531972152742,False,1.7156943082809448,5.560534897830781,-1.7156943082809448,1.7156943082809448,256
303,"BULI - BULI EMAS BERISI MANNA: IBADAH DOA PENYEMBAHAN , 30 Agustus 2011 Salam sejahtera dalam nama Tuhan Yesus Kristus, oleh karena kasih Nya besar kita boleh b",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9687682088478308,tr,0.0264607267227958,pa,0.0047710644293735,0.4453421465251972,False,1.7136505842208862,5.549182303609733,-1.7136505842208862,1.7136505842208862,256
304,GILA !! Lori hantu longgok tanah dan loloskan diri ~ Bila Han Bercerita » GILA !! Lori hantu longgok tanah dan loloskan diri GILA !! Lori hantu longgok tanah da,ms,base,none,,,,,,,,,,False,2.929502248764038,18.718311115005843,-2.929502248764038,2.929502248764038,256
304,GILA !! Lori hantu longgok tanah dan loloskan diri ~ Bila Han Bercerita » GILA !! Lori hantu longgok tanah dan loloskan diri GILA !! Lori hantu longgok tanah da,ms,single,none,,,ms,1.0,,,,,,False,2.557833194732666,12.907818263647783,-2.557833194732666,2.557833194732666,256
304,GILA !! Lori hantu longgok tanah dan loloskan diri ~ Bila Han Bercerita » GILA !! Lori hantu longgok tanah dan loloskan diri GILA !! Lori hantu longgok tanah da,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5139025297921298,False,2.6167843341827397,13.691625029379232,-2.6167843341827397,2.6167843341827397,256
304,GILA !! Lori hantu longgok tanah dan loloskan diri ~ Bila Han Bercerita » GILA !! Lori hantu longgok tanah dan loloskan diri GILA !! Lori hantu longgok tanah da,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,1.0,,,,,0.216262637942234,True,2.557833194732666,12.907818263647783,-2.557833194732666,2.557833194732666,256
304,GILA !! Lori hantu longgok tanah dan loloskan diri ~ Bila Han Bercerita » GILA !! Lori hantu longgok tanah dan loloskan diri GILA !! Lori hantu longgok tanah da,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9991824000403288,tr,0.0005650840367206,pa,0.0002525159229506,0.9257429838180542,False,2.557747840881348,12.906716578664062,-2.557747840881348,2.557747840881348,256
304,GILA !! Lori hantu longgok tanah dan loloskan diri ~ Bila Han Bercerita » GILA !! Lori hantu longgok tanah dan loloskan diri GILA !! Lori hantu longgok tanah da,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9930911875579228,tr,0.0049078502891349,pa,0.0020009621529421,0.6735356076141893,False,2.558358192443848,12.91459661784708,-2.558358192443848,2.558358192443848,256
304,GILA !! Lori hantu longgok tanah dan loloskan diri ~ Bila Han Bercerita » GILA !! Lori hantu longgok tanah dan loloskan diri GILA !! Lori hantu longgok tanah da,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9732726745870696,tr,0.0198983676129556,pa,0.0068289577999745,0.5139025297921298,False,2.566098690032959,13.014949912993767,-2.566098690032959,2.566098690032959,256
304,GILA !! Lori hantu longgok tanah dan loloskan diri ~ Bila Han Bercerita » GILA !! Lori hantu longgok tanah dan loloskan diri GILA !! Lori hantu longgok tanah da,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.901702715343258,tr,0.0762653097394112,pa,0.0220319749173307,0.3542694519700701,False,2.5726988315582275,13.101134526824763,-2.5726988315582275,2.5726988315582275,256
305,"Toko Bunga di Cukanggenteng Bandung - aqilaflorist Selamat datang di Toko Bunga Aqila Florist cabang Bogor, Depok, Tangerang, Bekasi, Bandung. Aqila Florist men",ms,base,none,,,,,,,,,,False,1.832766056060791,6.2511538084418135,-1.832766056060791,1.832766056060791,256
305,"Toko Bunga di Cukanggenteng Bandung - aqilaflorist Selamat datang di Toko Bunga Aqila Florist cabang Bogor, Depok, Tangerang, Bekasi, Bandung. Aqila Florist men",ms,single,none,,,ms,1.0,,,,,,False,1.7553867101669312,5.785684692496385,-1.7553867101669312,1.7553867101669312,256
305,"Toko Bunga di Cukanggenteng Bandung - aqilaflorist Selamat datang di Toko Bunga Aqila Florist cabang Bogor, Depok, Tangerang, Bekasi, Bandung. Aqila Florist men",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.4925524344420885,False,1.7461827993392944,5.732678074791882,-1.7461827993392944,1.7461827993392944,256
305,"Toko Bunga di Cukanggenteng Bandung - aqilaflorist Selamat datang di Toko Bunga Aqila Florist cabang Bogor, Depok, Tangerang, Bekasi, Bandung. Aqila Florist men",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.8196829985951912,tr,0.1393371012891838,fa,0.040979900115625,0.25197546137184,False,1.7492486238479614,5.750280428810605,-1.7492486238479614,1.7492486238479614,256
305,"Toko Bunga di Cukanggenteng Bandung - aqilaflorist Selamat datang di Toko Bunga Aqila Florist cabang Bogor, Depok, Tangerang, Bekasi, Bandung. Aqila Florist men",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.998271451708415,tr,0.0014356319160907,pa,0.0002929163754941,0.8425855040550232,False,1.7565855979919434,5.79262523907065,-1.7565855979919434,1.7565855979919434,256
305,"Toko Bunga di Cukanggenteng Bandung - aqilaflorist Selamat datang di Toko Bunga Aqila Florist cabang Bogor, Depok, Tangerang, Bekasi, Bandung. Aqila Florist men",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9900337525210504,tr,0.0080168904091994,pa,0.0019493570697501,0.6254396940458047,False,1.7559244632720947,5.788796799102772,-1.7559244632720947,1.7559244632720947,256
305,"Toko Bunga di Cukanggenteng Bandung - aqilaflorist Selamat datang di Toko Bunga Aqila Florist cabang Bogor, Depok, Tangerang, Bekasi, Bandung. Aqila Florist men",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.971293395578722,tr,0.0230169258989612,pa,0.0056896785223169,0.4925524344420885,False,1.757068395614624,5.795422579985588,-1.757068395614624,1.757068395614624,256
305,"Toko Bunga di Cukanggenteng Bandung - aqilaflorist Selamat datang di Toko Bunga Aqila Florist cabang Bogor, Depok, Tangerang, Bekasi, Bandung. Aqila Florist men",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9201527822065488,tr,0.0638113254150487,pa,0.0160358923784025,0.3596651748383722,False,1.754741907119751,5.781955267878034,-1.754741907119751,1.754741907119751,256
306,Penyedia Website Perniagaan Projek Terkini : TONE PLUS TALK BY TUNE TALK Projek Terkini : KLIA Online Taxi Projek Terkini : My Assignmern Helper HTML5|CSS3 Kena,ms,base,none,,,,,,,,,,False,2.5915451049804688,13.350383419297607,-2.5915451049804688,2.5915451049804688,256
306,Penyedia Website Perniagaan Projek Terkini : TONE PLUS TALK BY TUNE TALK Projek Terkini : KLIA Online Taxi Projek Terkini : My Assignmern Helper HTML5|CSS3 Kena,ms,single,none,,,ms,1.0,,,,,,False,2.539088249206543,12.668115539402825,-2.539088249206543,2.539088249206543,256
306,Penyedia Website Perniagaan Projek Terkini : TONE PLUS TALK BY TUNE TALK Projek Terkini : KLIA Online Taxi Projek Terkini : My Assignmern Helper HTML5|CSS3 Kena,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5514328769976012,False,2.543798446655273,12.72792561294603,-2.543798446655273,2.543798446655273,256
306,Penyedia Website Perniagaan Projek Terkini : TONE PLUS TALK BY TUNE TALK Projek Terkini : KLIA Online Taxi Projek Terkini : My Assignmern Helper HTML5|CSS3 Kena,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.8789653421825214,tr,0.0994792056703137,fa,0.0215554521471649,0.3192562311080014,False,2.5414204597473145,12.697694731039515,-2.5414204597473145,2.5414204597473145,256
306,Penyedia Website Perniagaan Projek Terkini : TONE PLUS TALK BY TUNE TALK Projek Terkini : KLIA Online Taxi Projek Terkini : My Assignmern Helper HTML5|CSS3 Kena,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.999321917670534,tr,0.0005207757241329,pa,0.000157306605333,0.9061501622200012,False,2.541244506835937,12.695460731228964,-2.541244506835937,2.541244506835937,256
306,Penyedia Website Perniagaan Projek Terkini : TONE PLUS TALK BY TUNE TALK Projek Terkini : KLIA Online Taxi Projek Terkini : My Assignmern Helper HTML5|CSS3 Kena,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9952313178600416,tr,0.0037064508850738,pa,0.0010622312548845,0.6834840114978011,False,2.542297840118408,12.70884032790364,-2.542297840118408,2.542297840118408,256
306,Penyedia Website Perniagaan Projek Terkini : TONE PLUS TALK BY TUNE TALK Projek Terkini : KLIA Online Taxi Projek Terkini : My Assignmern Helper HTML5|CSS3 Kena,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9847248483613916,tr,0.0123064429118944,pa,0.0029687087267139,0.5514328769976012,False,2.542394161224365,12.710064516416104,-2.542394161224365,2.542394161224365,256
306,Penyedia Website Perniagaan Projek Terkini : TONE PLUS TALK BY TUNE TALK Projek Terkini : KLIA Online Taxi Projek Terkini : My Assignmern Helper HTML5|CSS3 Kena,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9519703700022109,tr,0.0399231227830929,pa,0.0081065072146962,0.4193817424974012,False,2.5428614616394043,12.716005322802337,-2.5428614616394043,2.5428614616394043,256
