idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
317,مشکل در فراخوانی هدری که اسلایدشو جی کوئری داره » هاست سنتر,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.0554408251521496,True,3.8790764808654794,48.37951502600321,-3.8790764808654794,3.8790764808654794,26
317,مشکل در فراخوانی هدری که اسلایدشو جی کوئری داره » هاست سنتر,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9008129958962628,ur,0.0897380708544279,ar,0.0094489332493093,0.878953218460083,False,3.877984523773194,48.32671550410184,-3.877984523773194,3.877984523773194,26
317,مشکل در فراخوانی هدری که اسلایدشو جی کوئری داره » هاست سنتر,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8002017071861449,ur,0.1668367423264353,ar,0.0329615504874195,0.6057676081197897,False,3.864530563354492,47.680884023879074,-3.864530563354492,3.864530563354492,26
317,مشکل در فراخوانی هدری که اسلایدشو جی کوئری داره » هاست سنتر,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6901166178360719,ur,0.2391107287151453,ar,0.0707726534487828,0.4204773196255047,False,3.887518882751465,48.78968330141611,-3.887518882751465,3.887518882751465,26
317,مشکل در فراخوانی هدری که اسلایدشو جی کوئری داره » هاست سنتر,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,1.0,,,,,0.2351870311312197,True,3.8790764808654794,48.37951502600321,-3.8790764808654794,3.8790764808654794,26
318,آموزش زبان رزتا استون - کتابخانه مجازی آموزش زبان لایبر,fa,base,none,,,,,,,,,,False,4.743409156799316,114.82499157040532,-4.743409156799316,4.743409156799316,19
318,آموزش زبان رزتا استون - کتابخانه مجازی آموزش زبان لایبر,fa,single,none,,,fa,1.0,,,,,,False,3.824181079864502,45.79528232748267,-3.824181079864502,3.824181079864502,19
318,آموزش زبان رزتا استون - کتابخانه مجازی آموزش زبان لایبر,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.4014232223431485,False,3.9324777126312256,51.03326692041829,-3.9324777126312256,3.9324777126312256,19
318,آموزش زبان رزتا استون - کتابخانه مجازی آموزش زبان لایبر,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.0407966651740375,True,3.824181079864502,45.79528232748267,-3.824181079864502,3.824181079864502,19
318,آموزش زبان رزتا استون - کتابخانه مجازی آموزش زبان لایبر,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.890094830110749,ur,0.0914941389761779,ar,0.018411030913073,0.851254940032959,False,3.853194236755371,47.143410195465776,-3.853194236755371,3.853194236755371,19
318,آموزش زبان رزتا استون - کتابخانه مجازی آموزش زبان لایبر,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.7858562782627655,ur,0.1588626782975861,ar,0.0552810434396483,0.5837763341864057,False,3.894845724105835,49.148470353550536,-3.894845724105835,3.894845724105835,19
318,آموزش زبان رزتا استون - کتابخانه مجازی آموزش زبان لایبر,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6761378400118694,ur,0.2141072885193889,ar,0.1097548714687417,0.4014232223431485,False,3.950568199157715,51.96488485178463,-3.950568199157715,3.950568199157715,19
318,آموزش زبان رزتا استون - کتابخانه مجازی آموزش زبان لایبر,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,1.0,,,,,0.2190701104998911,True,3.824181079864502,45.79528232748267,-3.824181079864502,3.824181079864502,19
319,۱۳۹۷/۰۶/۲۸ - ۱۱:۵۷ عضو شورای ملی زعفران گفت: بعد از سکه و دلار حالا اخلالگران اقتصادی به جان زعفران افتاده‌اند و با یک برنامه ریزی حساب شده بدون پرداخت ریالی به,fa,base,none,,,,,,,,,,False,2.31158709526062,10.090426421441997,-2.31158709526062,2.31158709526062,256
319,۱۳۹۷/۰۶/۲۸ - ۱۱:۵۷ عضو شورای ملی زعفران گفت: بعد از سکه و دلار حالا اخلالگران اقتصادی به جان زعفران افتاده‌اند و با یک برنامه ریزی حساب شده بدون پرداخت ریالی به,fa,single,none,,,fa,1.0,,,,,,False,2.1764333248138428,8.814810558553395,-2.1764333248138428,2.1764333248138428,256
319,۱۳۹۷/۰۶/۲۸ - ۱۱:۵۷ عضو شورای ملی زعفران گفت: بعد از سکه و دلار حالا اخلالگران اقتصادی به جان زعفران افتاده‌اند و با یک برنامه ریزی حساب شده بدون پرداخت ریالی به,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.537428404989222,False,2.181142807006836,8.856421658371865,-2.181142807006836,2.181142807006836,256
319,۱۳۹۷/۰۶/۲۸ - ۱۱:۵۷ عضو شورای ملی زعفران گفت: بعد از سکه و دلار حالا اخلالگران اقتصادی به جان زعفران افتاده‌اند و با یک برنامه ریزی حساب شده بدون پرداخت ریالی به,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.7731586596399854,ur,0.1298044190472605,ar,0.097036921312754,0.2769338005171424,False,2.1850831508636475,8.891387849213087,-2.1850831508636475,2.1850831508636475,256
319,۱۳۹۷/۰۶/۲۸ - ۱۱:۵۷ عضو شورای ملی زعفران گفت: بعد از سکه و دلار حالا اخلالگران اقتصادی به جان زعفران افتاده‌اند و با یک برنامه ریزی حساب شده بدون پرداخت ریالی به,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9415988007960914,ur,0.0553907709003252,ar,0.0030104283035833,0.9173515439033508,False,2.1827292442321777,8.870482966115945,-2.1827292442321777,2.1827292442321777,256
319,۱۳۹۷/۰۶/۲۸ - ۱۱:۵۷ عضو شورای ملی زعفران گفت: بعد از سکه و دلار حالا اخلالگران اقتصادی به جان زعفران افتاده‌اند و با یک برنامه ریزی حساب شده بدون پرداخت ریالی به,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8994058151922074,ur,0.0889295622041144,ar,0.0116646226036781,0.6815223972511188,False,2.1833150386810303,8.875680768069264,-2.1833150386810303,2.1833150386810303,256
319,۱۳۹۷/۰۶/۲۸ - ۱۱:۵۷ عضو شورای ملی زعفران گفت: بعد از سکه و دلار حالا اخلالگران اقتصادی به جان زعفران افتاده‌اند و با یک برنامه ریزی حساب شده بدون پرداخت ریالی به,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.8659460871728666,ur,0.1084070231521526,ar,0.0256468896749807,0.537428404989222,False,2.182854175567627,8.871591236626397,-2.182854175567627,2.182854175567627,256
319,۱۳۹۷/۰۶/۲۸ - ۱۱:۵۷ عضو شورای ملی زعفران گفت: بعد از سکه و دلار حالا اخلالگران اقتصادی به جان زعفران افتاده‌اند و با یک برنامه ریزی حساب شده بدون پرداخت ریالی به,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.815567501655862,ur,0.129271437511766,ar,0.055161060832372,0.3933344127273251,False,2.1857876777648926,8.897654278317003,-2.1857876777648926,2.1857876777648926,256
320,آموزش جامع نقشه برداری Land Desktop - مطالب خرید لباس راحتی teknur- 8220 نخی 100% تاریخ:پنجشنبه 6 شهریور 1393-07:28 ق.ظ برچسب ها: خرید لباس راحتی شیک و زیبا لبا,fa,base,none,,,,,,,,,,False,1.9993547201156616,7.384289627685161,-1.9993547201156616,1.9993547201156616,256
320,آموزش جامع نقشه برداری Land Desktop - مطالب خرید لباس راحتی teknur- 8220 نخی 100% تاریخ:پنجشنبه 6 شهریور 1393-07:28 ق.ظ برچسب ها: خرید لباس راحتی شیک و زیبا لبا,fa,single,none,,,fa,1.0,,,,,,False,1.8396780490875244,6.294511411078684,-1.8396780490875244,1.8396780490875244,256
320,آموزش جامع نقشه برداری Land Desktop - مطالب خرید لباس راحتی teknur- 8220 نخی 100% تاریخ:پنجشنبه 6 شهریور 1393-07:28 ق.ظ برچسب ها: خرید لباس راحتی شیک و زیبا لبا,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.4600024713073577,False,1.8658734560012815,6.461577325350599,-1.8658734560012815,1.8658734560012815,256
320,آموزش جامع نقشه برداری Land Desktop - مطالب خرید لباس راحتی teknur- 8220 نخی 100% تاریخ:پنجشنبه 6 شهریور 1393-07:28 ق.ظ برچسب ها: خرید لباس راحتی شیک و زیبا لبا,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.1423868035816275,True,1.8396780490875244,6.294511411078684,-1.8396780490875244,1.8396780490875244,256
320,آموزش جامع نقشه برداری Land Desktop - مطالب خرید لباس راحتی teknur- 8220 نخی 100% تاریخ:پنجشنبه 6 شهریور 1393-07:28 ق.ظ برچسب ها: خرید لباس راحتی شیک و زیبا لبا,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9087511687773088,ur,0.0780951185550205,ar,0.0131537126676707,0.8798409104347229,False,1.8418083190917969,6.3079347124811225,-1.8418083190917969,1.8418083190917969,256
320,آموزش جامع نقشه برداری Land Desktop - مطالب خرید لباس راحتی teknur- 8220 نخی 100% تاریخ:پنجشنبه 6 شهریور 1393-07:28 ق.ظ برچسب ها: خرید لباس راحتی شیک و زیبا لبا,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8157709553948498,ur,0.1427679321206393,ar,0.0414611124845109,0.6259296453493042,False,1.8540055751800537,6.385345346505162,-1.8540055751800537,1.8540055751800537,256
320,آموزش جامع نقشه برداری Land Desktop - مطالب خرید لباس راحتی teknur- 8220 نخی 100% تاریخ:پنجشنبه 6 شهریور 1393-07:28 ق.ظ برچسب ها: خرید لباس راحتی شیک و زیبا لبا,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.7164922292133941,ur,0.1997907282895285,ar,0.0837170424970775,0.4600024713073577,False,1.8622000217437744,6.43788468915944,-1.8622000217437744,1.8622000217437744,256
320,آموزش جامع نقشه برداری Land Desktop - مطالب خرید لباس راحتی teknur- 8220 نخی 100% تاریخ:پنجشنبه 6 شهریور 1393-07:28 ق.ظ برچسب ها: خرید لباس راحتی شیک و زیبا لبا,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5838036018925373,ur,0.2593773390529575,ar,0.1568190590545051,0.2940752972654112,False,1.879435658454895,6.549807490519716,-1.879435658454895,1.879435658454895,256
321,گوشی موبایل شیائومی پوکوفون F1 رونمایی شد Pocophone F1 قیمت کم، امکانات زیاد! در هفته های اخیر شاهد منتشر شدن اخبار زیادی از آماده سازی موبایل پوکوفون اف وان (P,fa,base,none,,,,,,,,,,False,2.0975375175476074,8.146085601235777,-2.0975375175476074,2.0975375175476074,256
321,گوشی موبایل شیائومی پوکوفون F1 رونمایی شد Pocophone F1 قیمت کم، امکانات زیاد! در هفته های اخیر شاهد منتشر شدن اخبار زیادی از آماده سازی موبایل پوکوفون اف وان (P,fa,single,none,,,fa,1.0,,,,,,False,2.0949859619140625,8.125326905374635,-2.0949859619140625,2.0949859619140625,256
321,گوشی موبایل شیائومی پوکوفون F1 رونمایی شد Pocophone F1 قیمت کم، امکانات زیاد! در هفته های اخیر شاهد منتشر شدن اخبار زیادی از آماده سازی موبایل پوکوفون اف وان (P,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5634490532973466,False,2.0740933418273926,7.95732861045172,-2.0740933418273926,2.0740933418273926,256
321,گوشی موبایل شیائومی پوکوفون F1 رونمایی شد Pocophone F1 قیمت کم، امکانات زیاد! در هفته های اخیر شاهد منتشر شدن اخبار زیادی از آماده سازی موبایل پوکوفون اف وان (P,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.7905278451275785,ur,0.1154691814291712,ar,0.0940029734432503,0.3585943145440813,False,2.0790023803710938,7.996487480867765,-2.0790023803710938,2.0790023803710938,256
321,گوشی موبایل شیائومی پوکوفون F1 رونمایی شد Pocophone F1 قیمت کم، امکانات زیاد! در هفته های اخیر شاهد منتشر شدن اخبار زیادی از آماده سازی موبایل پوکوفون اف وان (P,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.930612391798878,ur,0.0650012213069974,ar,0.0043863868941246,0.8935146927833557,False,2.090495347976685,8.088921002733436,-2.090495347976685,2.090495347976685,256
321,گوشی موبایل شیائومی پوکوفون F1 رونمایی شد Pocophone F1 قیمت کم، امکانات زیاد! در هفته های اخیر شاهد منتشر شدن اخبار زیادی از آماده سازی موبایل پوکوفون اف وان (P,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8894786350880578,ur,0.0957110519599729,ar,0.0148103129519692,0.6838061384011834,False,2.0868172645568848,8.059223924154615,-2.0868172645568848,2.0868172645568848,256
321,گوشی موبایل شیائومی پوکوفون F1 رونمایی شد Pocophone F1 قیمت کم، امکانات زیاد! در هفته های اخیر شاهد منتشر شدن اخبار زیادی از آماده سازی موبایل پوکوفون اف وان (P,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.8609881980325547,ur,0.1093737036808978,ar,0.0296380982865474,0.5634490532973466,False,2.084359645843506,8.039441743109315,-2.084359645843506,2.084359645843506,256
321,گوشی موبایل شیائومی پوکوفون F1 رونمایی شد Pocophone F1 قیمت کم، امکانات زیاد! در هفته های اخیر شاهد منتشر شدن اخبار زیادی از آماده سازی موبایل پوکوفون اف وان (P,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.8189089447392254,ur,0.1228119103230737,ar,0.0582791449377009,0.4430919681935099,False,2.0809545516967773,8.012113241552633,-2.0809545516967773,2.0809545516967773,256
322,فیلتر دیاتومه تصفیه آب هایوارد HAYWARD مدل DE 2420 - شرکت ساینا تصفیه آریا – فیلتر دیاتومه ای تصفیه آب هایوارد – سیلیس مورد نیاز ۱.۴ کیلوگرم – سطح فیلتراسیون ۲۴,fa,base,none,,,,,,,,,,False,1.8551185131073,6.392455795530117,-1.8551185131073,1.8551185131073,256
