idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
410,ਪੰਜਾਬ ਸਰਕਾਰ ਵੱਲੋਂ ਕਰਜ਼ਾ ਮੁਆਫੀ ਸਕੀਮ ਲਈ ਜ਼ਮੀਨ ਬਾਰੇ ਸਵੈ-ਘੋਸ਼ਣਾ ਪੱਤਰ ਲਾਗੂ ਕਰਨ ਦਾ ਫੈਸਲਾ - Update Punjab ਸਾਰੇ ਧਰਮ�... ਗੁਰੂ ਰਾਮ�... PUNJAB CM URGES SUSHMA F... ਪੰਜਾਬ ਸਰਕਾ,pa,single,none,,,pa,1.0,,,,,,False,0.7307040095329285,2.0765419985597187,-0.7307040095329285,0.7307040095329285,256
410,ਪੰਜਾਬ ਸਰਕਾਰ ਵੱਲੋਂ ਕਰਜ਼ਾ ਮੁਆਫੀ ਸਕੀਮ ਲਈ ਜ਼ਮੀਨ ਬਾਰੇ ਸਵੈ-ਘੋਸ਼ਣਾ ਪੱਤਰ ਲਾਗੂ ਕਰਨ ਦਾ ਫੈਸਲਾ - Update Punjab ਸਾਰੇ ਧਰਮ�... ਗੁਰੂ ਰਾਮ�... PUNJAB CM URGES SUSHMA F... ਪੰਜਾਬ ਸਰਕਾ,pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.7977579022760526,False,0.7527895569801331,2.1229137533038167,-0.7527895569801331,0.7527895569801331,256
410,ਪੰਜਾਬ ਸਰਕਾਰ ਵੱਲੋਂ ਕਰਜ਼ਾ ਮੁਆਫੀ ਸਕੀਮ ਲਈ ਜ਼ਮੀਨ ਬਾਰੇ ਸਵੈ-ਘੋਸ਼ਣਾ ਪੱਤਰ ਲਾਗੂ ਕਰਨ ਦਾ ਫੈਸਲਾ - Update Punjab ਸਾਰੇ ਧਰਮ�... ਗੁਰੂ ਰਾਮ�... PUNJAB CM URGES SUSHMA F... ਪੰਜਾਬ ਸਰਕਾ,pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.9997336857386288,bn,0.0002069800038143,tr,5.933425755685386e-05,0.8038286159028247,False,0.7320594787597656,2.079358595811207,-0.7320594787597656,0.7320594787597656,256
410,ਪੰਜਾਬ ਸਰਕਾਰ ਵੱਲੋਂ ਕਰਜ਼ਾ ਮੁਆਫੀ ਸਕੀਮ ਲਈ ਜ਼ਮੀਨ ਬਾਰੇ ਸਵੈ-ਘੋਸ਼ਣਾ ਪੱਤਰ ਲਾਗੂ ਕਰਨ ਦਾ ਫੈਸਲਾ - Update Punjab ਸਾਰੇ ਧਰਮ�... ਗੁਰੂ ਰਾਮ�... PUNJAB CM URGES SUSHMA F... ਪੰਜਾਬ ਸਰਕਾ,pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9362406511466224,bn,0.0636588738399086,ur,0.000100475013469,0.9689667224884032,False,0.7347966432571411,2.085057938798293,-0.7347966432571411,0.7347966432571411,256
410,ਪੰਜਾਬ ਸਰਕਾਰ ਵੱਲੋਂ ਕਰਜ਼ਾ ਮੁਆਫੀ ਸਕੀਮ ਲਈ ਜ਼ਮੀਨ ਬਾਰੇ ਸਵੈ-ਘੋਸ਼ਣਾ ਪੱਤਰ ਲਾਗੂ ਕਰਨ ਦਾ ਫੈਸਲਾ - Update Punjab ਸਾਰੇ ਧਰਮ�... ਗੁਰੂ ਰਾਮ�... PUNJAB CM URGES SUSHMA F... ਪੰਜਾਬ ਸਰਕਾ,pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9762298155018624,bn,0.0235819772378343,tr,0.0001882072603033,0.8349139762578078,False,0.732117772102356,2.079479812107218,-0.732117772102356,0.732117772102356,256
410,ਪੰਜਾਬ ਸਰਕਾਰ ਵੱਲੋਂ ਕਰਜ਼ਾ ਮੁਆਫੀ ਸਕੀਮ ਲਈ ਜ਼ਮੀਨ ਬਾਰੇ ਸਵੈ-ਘੋਸ਼ਣਾ ਪੱਤਰ ਲਾਗੂ ਕਰਨ ਦਾ ਫੈਸਲਾ - Update Punjab ਸਾਰੇ ਧਰਮ�... ਗੁਰੂ ਰਾਮ�... PUNJAB CM URGES SUSHMA F... ਪੰਜਾਬ ਸਰਕਾ,pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9933061356078418,bn,0.0065150102465625,tr,0.0001788541455957,0.7977579022760526,False,0.731251060962677,2.0776782846040787,-0.731251060962677,0.731251060962677,256
410,ਪੰਜਾਬ ਸਰਕਾਰ ਵੱਲੋਂ ਕਰਜ਼ਾ ਮੁਆਫੀ ਸਕੀਮ ਲਈ ਜ਼ਮੀਨ ਬਾਰੇ ਸਵੈ-ਘੋਸ਼ਣਾ ਪੱਤਰ ਲਾਗੂ ਕਰਨ ਦਾ ਫੈਸਲਾ - Update Punjab ਸਾਰੇ ਧਰਮ�... ਗੁਰੂ ਰਾਮ�... PUNJAB CM URGES SUSHMA F... ਪੰਜਾਬ ਸਰਕਾ,pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9980547370500492,bn,0.001777420488201,tr,0.0001678424617497,0.7606018282942975,False,0.731529951095581,2.078257809385119,-0.731529951095581,0.731529951095581,256
411,"ਪਰਾਲੀ ਨਾ ਸਾੜਣ ਵਾਲੇ 29343 ਕਿਸਾਨਾਂ ਲਈ 19.09 ਕਰੋੜ ਰੁਪਏ ਦਾ ਮੁਆਵਜ਼ਾ ਜਾਰੀ » YesPunjab – No.1 News-Portal. Latest News from Punjab, India & the World. Home ਫ਼ੀਚਰਡ ਪਰਾਲੀ ",pa,base,none,,,,,,,,,,False,0.9454824924468994,2.5740550411330885,-0.9454824924468994,0.9454824924468994,256
411,"ਪਰਾਲੀ ਨਾ ਸਾੜਣ ਵਾਲੇ 29343 ਕਿਸਾਨਾਂ ਲਈ 19.09 ਕਰੋੜ ਰੁਪਏ ਦਾ ਮੁਆਵਜ਼ਾ ਜਾਰੀ » YesPunjab – No.1 News-Portal. Latest News from Punjab, India & the World. Home ਫ਼ੀਚਰਡ ਪਰਾਲੀ ",pa,single,none,,,pa,1.0,,,,,,False,0.4085136353969574,1.50457976816045,-0.4085136353969574,0.4085136353969574,256
411,"ਪਰਾਲੀ ਨਾ ਸਾੜਣ ਵਾਲੇ 29343 ਕਿਸਾਨਾਂ ਲਈ 19.09 ਕਰੋੜ ਰੁਪਏ ਦਾ ਮੁਆਵਜ਼ਾ ਜਾਰੀ » YesPunjab – No.1 News-Portal. Latest News from Punjab, India & the World. Home ਫ਼ੀਚਰਡ ਪਰਾਲੀ ",pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.7900110085334566,False,0.4611923396587372,1.5859638656951198,-0.4611923396587372,0.4611923396587372,256
411,"ਪਰਾਲੀ ਨਾ ਸਾੜਣ ਵਾਲੇ 29343 ਕਿਸਾਨਾਂ ਲਈ 19.09 ਕਰੋੜ ਰੁਪਏ ਦਾ ਮੁਆਵਜ਼ਾ ਜਾਰੀ » YesPunjab – No.1 News-Portal. Latest News from Punjab, India & the World. Home ਫ਼ੀਚਰਡ ਪਰਾਲੀ ",pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.9997138520489632,bn,0.0002337511422922,tr,5.2396808744584016e-05,0.7885598053592634,False,0.4161980748176574,1.5161861574264537,-0.4161980748176574,0.4161980748176574,256
411,"ਪਰਾਲੀ ਨਾ ਸਾੜਣ ਵਾਲੇ 29343 ਕਿਸਾਨਾਂ ਲਈ 19.09 ਕਰੋੜ ਰੁਪਏ ਦਾ ਮੁਆਵਜ਼ਾ ਜਾਰੀ » YesPunjab – No.1 News-Portal. Latest News from Punjab, India & the World. Home ਫ਼ੀਚਰਡ ਪਰਾਲੀ ",pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9436344517706854,bn,0.0562714875471273,ur,9.406068218732996e-05,0.9670202136039734,False,0.4112870991230011,1.508758457613618,-0.4112870991230011,0.4112870991230011,256
411,"ਪਰਾਲੀ ਨਾ ਸਾੜਣ ਵਾਲੇ 29343 ਕਿਸਾਨਾਂ ਲਈ 19.09 ਕਰੋੜ ਰੁਪਏ ਦਾ ਮੁਆਵਜ਼ਾ ਜਾਰੀ » YesPunjab – No.1 News-Portal. Latest News from Punjab, India & the World. Home ਫ਼ੀਚਰਡ ਪਰਾਲੀ ",pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9776076123881418,bn,0.0222133593305954,ur,0.0001790282812627,0.8301646003885164,False,0.4120198488235473,1.5098644050634784,-0.4120198488235473,0.4120198488235473,256
411,"ਪਰਾਲੀ ਨਾ ਸਾੜਣ ਵਾਲੇ 29343 ਕਿਸਾਨਾਂ ਲਈ 19.09 ਕਰੋੜ ਰੁਪਏ ਦਾ ਮੁਆਵਜ਼ਾ ਜਾਰੀ » YesPunjab – No.1 News-Portal. Latest News from Punjab, India & the World. Home ਫ਼ੀਚਰਡ ਪਰਾਲੀ ",pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9933511878924632,bn,0.0064873301933836,tr,0.0001614819141532,0.7900110085334566,False,0.4124669730663299,1.5105396529909063,-0.4124669730663299,0.4124669730663299,256
411,"ਪਰਾਲੀ ਨਾ ਸਾੜਣ ਵਾਲੇ 29343 ਕਿਸਾਨਾਂ ਲਈ 19.09 ਕਰੋੜ ਰੁਪਏ ਦਾ ਮੁਆਵਜ਼ਾ ਜਾਰੀ » YesPunjab – No.1 News-Portal. Latest News from Punjab, India & the World. Home ਫ਼ੀਚਰਡ ਪਰਾਲੀ ",pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.997975955083816,bn,0.0018732545063772,tr,0.0001507904098069,0.7498574166783968,False,0.4103629887104034,1.5073648422392585,-0.4103629887104034,0.4103629887104034,256
412,ਫਰੀਦਕੋਟ ਪੁਲਿਸ ਵੱਲੋਂ ਲਾਪਤਾ ਕੀਤੇ ਨੌਜਵਾਨ ਦੇ ਨਾਨਾ ਜੀ ਨੇ ਦੱਸੀ ਸਾਰੀ ਗੱਲ Home / ਤਾਜ਼ਾ ਖਬਰਾਂ / ਫਰੀਦਕੋਟ ਪੁਲਿਸ ਵੱਲੋਂ ਲਾਪਤਾ ਕੀਤੇ ਨੌਜਵਾਨ ਦੇ ਨਾਨਾ ਜੀ ਨੇ ਦੱਸੀ ਸਾਰੀ ਗੱਲ admin Ma,pa,base,none,,,,,,,,,,False,0.5094988942146301,1.6644569169419985,-0.5094988942146301,0.5094988942146301,256
412,ਫਰੀਦਕੋਟ ਪੁਲਿਸ ਵੱਲੋਂ ਲਾਪਤਾ ਕੀਤੇ ਨੌਜਵਾਨ ਦੇ ਨਾਨਾ ਜੀ ਨੇ ਦੱਸੀ ਸਾਰੀ ਗੱਲ Home / ਤਾਜ਼ਾ ਖਬਰਾਂ / ਫਰੀਦਕੋਟ ਪੁਲਿਸ ਵੱਲੋਂ ਲਾਪਤਾ ਕੀਤੇ ਨੌਜਵਾਨ ਦੇ ਨਾਨਾ ਜੀ ਨੇ ਦੱਸੀ ਸਾਰੀ ਗੱਲ admin Ma,pa,single,none,,,pa,1.0,,,,,,False,0.3550541698932647,1.4262579124278127,-0.3550541698932647,0.3550541698932647,256
412,ਫਰੀਦਕੋਟ ਪੁਲਿਸ ਵੱਲੋਂ ਲਾਪਤਾ ਕੀਤੇ ਨੌਜਵਾਨ ਦੇ ਨਾਨਾ ਜੀ ਨੇ ਦੱਸੀ ਸਾਰੀ ਗੱਲ Home / ਤਾਜ਼ਾ ਖਬਰਾਂ / ਫਰੀਦਕੋਟ ਪੁਲਿਸ ਵੱਲੋਂ ਲਾਪਤਾ ਕੀਤੇ ਨੌਜਵਾਨ ਦੇ ਨਾਨਾ ਜੀ ਨੇ ਦੱਸੀ ਸਾਰੀ ਗੱਲ admin Ma,pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.7961671225775516,False,0.3710718750953674,1.4492872373016,-0.3710718750953674,0.3710718750953674,256
412,ਫਰੀਦਕੋਟ ਪੁਲਿਸ ਵੱਲੋਂ ਲਾਪਤਾ ਕੀਤੇ ਨੌਜਵਾਨ ਦੇ ਨਾਨਾ ਜੀ ਨੇ ਦੱਸੀ ਸਾਰੀ ਗੱਲ Home / ਤਾਜ਼ਾ ਖਬਰਾਂ / ਫਰੀਦਕੋਟ ਪੁਲਿਸ ਵੱਲੋਂ ਲਾਪਤਾ ਕੀਤੇ ਨੌਜਵਾਨ ਦੇ ਨਾਨਾ ਜੀ ਨੇ ਦੱਸੀ ਸਾਰੀ ਗੱਲ admin Ma,pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.99978134931543,bn,0.0001848118728576,tr,3.3838811712369226e-05,0.8123762458671544,False,0.3555186688899994,1.4269205616852634,-0.3555186688899994,0.3555186688899994,256
412,ਫਰੀਦਕੋਟ ਪੁਲਿਸ ਵੱਲੋਂ ਲਾਪਤਾ ਕੀਤੇ ਨੌਜਵਾਨ ਦੇ ਨਾਨਾ ਜੀ ਨੇ ਦੱਸੀ ਸਾਰੀ ਗੱਲ Home / ਤਾਜ਼ਾ ਖਬਰਾਂ / ਫਰੀਦਕੋਟ ਪੁਲਿਸ ਵੱਲੋਂ ਲਾਪਤਾ ਕੀਤੇ ਨੌਜਵਾਨ ਦੇ ਨਾਨਾ ਜੀ ਨੇ ਦੱਸੀ ਸਾਰੀ ਗੱਲ admin Ma,pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9461092704349304,bn,0.0537741616734601,ur,0.0001165678916095,0.9568840265274048,False,0.3557736277580261,1.427284414118166,-0.3557736277580261,0.3557736277580261,256
412,ਫਰੀਦਕੋਟ ਪੁਲਿਸ ਵੱਲੋਂ ਲਾਪਤਾ ਕੀਤੇ ਨੌਜਵਾਨ ਦੇ ਨਾਨਾ ਜੀ ਨੇ ਦੱਸੀ ਸਾਰੀ ਗੱਲ Home / ਤਾਜ਼ਾ ਖਬਰਾਂ / ਫਰੀਦਕੋਟ ਪੁਲਿਸ ਵੱਲੋਂ ਲਾਪਤਾ ਕੀਤੇ ਨੌਜਵਾਨ ਦੇ ਨਾਨਾ ਜੀ ਨੇ ਦੱਸੀ ਸਾਰੀ ਗੱਲ admin Ma,pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9793769263812672,bn,0.0204344189500101,ur,0.0001886546687227,0.828681373226108,False,0.3552804291248321,1.426580652957231,-0.3552804291248321,0.3552804291248321,256
412,ਫਰੀਦਕੋਟ ਪੁਲਿਸ ਵੱਲੋਂ ਲਾਪਤਾ ਕੀਤੇ ਨੌਜਵਾਨ ਦੇ ਨਾਨਾ ਜੀ ਨੇ ਦੱਸੀ ਸਾਰੀ ਗੱਲ Home / ਤਾਜ਼ਾ ਖਬਰਾਂ / ਫਰੀਦਕੋਟ ਪੁਲਿਸ ਵੱਲੋਂ ਲਾਪਤਾ ਕੀਤੇ ਨੌਜਵਾਨ ਦੇ ਨਾਨਾ ਜੀ ਨੇ ਦੱਸੀ ਸਾਰੀ ਗੱਲ admin Ma,pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.9941575478648152,bn,0.0057162465028719,tr,0.0001262056323128,0.7961671225775516,False,0.3525300323963165,1.4226623810675068,-0.3525300323963165,0.3525300323963165,256
412,ਫਰੀਦਕੋਟ ਪੁਲਿਸ ਵੱਲੋਂ ਲਾਪਤਾ ਕੀਤੇ ਨੌਜਵਾਨ ਦੇ ਨਾਨਾ ਜੀ ਨੇ ਦੱਸੀ ਸਾਰੀ ਗੱਲ Home / ਤਾਜ਼ਾ ਖਬਰਾਂ / ਫਰੀਦਕੋਟ ਪੁਲਿਸ ਵੱਲੋਂ ਲਾਪਤਾ ਕੀਤੇ ਨੌਜਵਾਨ ਦੇ ਨਾਨਾ ਜੀ ਨੇ ਦੱਸੀ ਸਾਰੀ ਗੱਲ admin Ma,pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9983086697613373,bn,0.0015818448568886,tr,0.0001094853817742,0.7636528719289952,False,0.3539459705352783,1.4246782097993267,-0.3539459705352783,0.3539459705352783,256
413,ਗੁਆਂਗਡੌਂਗ ਦੀ ਅਗਵਾਈ ਵਾਲੀ ਫੈਕਟਰੀ > LED ਬਲਾਈਡ ਰੋਸ਼ਨੀ > ਐਲਡਬਲਯੂਡਬਲਯੂ -9 ਐਲਐਮਡਬਲਿਡ ਲੀਸ਼ਟ ਚੀਨ LED ਬਲਾਈਡ ਰੋਸ਼ਨੀ ਐਲਡਬਲਯੂਡਬਲਯੂ -9 ਐਲਐਮਡਬਲਿਡ ਲੀਸ਼ਟ ਬਰਾਮਦਕਾਰਾਂ ਲਈ ਸਰੋਤ LED ,pa,base,none,,,,,,,,,,False,0.9498599767684937,2.585347625240794,-0.9498599767684937,0.9498599767684937,256
413,ਗੁਆਂਗਡੌਂਗ ਦੀ ਅਗਵਾਈ ਵਾਲੀ ਫੈਕਟਰੀ > LED ਬਲਾਈਡ ਰੋਸ਼ਨੀ > ਐਲਡਬਲਯੂਡਬਲਯੂ -9 ਐਲਐਮਡਬਲਿਡ ਲੀਸ਼ਟ ਚੀਨ LED ਬਲਾਈਡ ਰੋਸ਼ਨੀ ਐਲਡਬਲਯੂਡਬਲਯੂ -9 ਐਲਐਮਡਬਲਿਡ ਲੀਸ਼ਟ ਬਰਾਮਦਕਾਰਾਂ ਲਈ ਸਰੋਤ LED ,pa,single,none,,,pa,1.0,,,,,,False,0.5443708896636963,1.723523754628043,-0.5443708896636963,0.5443708896636963,256
413,ਗੁਆਂਗਡੌਂਗ ਦੀ ਅਗਵਾਈ ਵਾਲੀ ਫੈਕਟਰੀ > LED ਬਲਾਈਡ ਰੋਸ਼ਨੀ > ਐਲਡਬਲਯੂਡਬਲਯੂ -9 ਐਲਐਮਡਬਲਿਡ ਲੀਸ਼ਟ ਚੀਨ LED ਬਲਾਈਡ ਰੋਸ਼ਨੀ ਐਲਡਬਲਯੂਡਬਲਯੂ -9 ਐਲਐਮਡਬਲਿਡ ਲੀਸ਼ਟ ਬਰਾਮਦਕਾਰਾਂ ਲਈ ਸਰੋਤ LED ,pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.7137077206959164,False,0.6534332036972046,1.9221285729328537,-0.6534332036972046,0.6534332036972046,256
413,ਗੁਆਂਗਡੌਂਗ ਦੀ ਅਗਵਾਈ ਵਾਲੀ ਫੈਕਟਰੀ > LED ਬਲਾਈਡ ਰੋਸ਼ਨੀ > ਐਲਡਬਲਯੂਡਬਲਯੂ -9 ਐਲਐਮਡਬਲਿਡ ਲੀਸ਼ਟ ਚੀਨ LED ਬਲਾਈਡ ਰੋਸ਼ਨੀ ਐਲਡਬਲਯੂਡਬਲਯੂ -9 ਐਲਐਮਡਬਲਿਡ ਲੀਸ਼ਟ ਬਰਾਮਦਕਾਰਾਂ ਲਈ ਸਰੋਤ LED ,pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.998615244453286,bn,0.0011569554651251,tr,0.0002278000815887,0.6575532212499855,False,0.5436426401138306,1.7222690561518046,-0.5436426401138306,0.5436426401138306,256
413,ਗੁਆਂਗਡੌਂਗ ਦੀ ਅਗਵਾਈ ਵਾਲੀ ਫੈਕਟਰੀ > LED ਬਲਾਈਡ ਰੋਸ਼ਨੀ > ਐਲਡਬਲਯੂਡਬਲਯੂ -9 ਐਲਐਮਡਬਲਿਡ ਲੀਸ਼ਟ ਚੀਨ LED ਬਲਾਈਡ ਰੋਸ਼ਨੀ ਐਲਡਬਲਯੂਡਬਲਯੂ -9 ਐਲਐਮਡਬਲਿਡ ਲੀਸ਼ਟ ਬਰਾਮਦਕਾਰਾਂ ਲਈ ਸਰੋਤ LED ,pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9329692240859394,bn,0.0669058080395746,tr,0.000124967874486,0.9284639358520508,False,0.5672423243522644,1.7633974619075392,-0.5672423243522644,0.5672423243522644,256
413,ਗੁਆਂਗਡੌਂਗ ਦੀ ਅਗਵਾਈ ਵਾਲੀ ਫੈਕਟਰੀ > LED ਬਲਾਈਡ ਰੋਸ਼ਨੀ > ਐਲਡਬਲਯੂਡਬਲਯੂ -9 ਐਲਐਮਡਬਲਿਡ ਲੀਸ਼ਟ ਚੀਨ LED ਬਲਾਈਡ ਰੋਸ਼ਨੀ ਐਲਡਬਲਯੂਡਬਲਯੂ -9 ਐਲਐਮਡਬਲਿਡ ਲੀਸ਼ਟ ਬਰਾਮਦਕਾਰਾਂ ਲਈ ਸਰੋਤ LED ,pa,adaptive:mix_25_75,mix_25_75,0.25,0.75,pa,0.9640799186415756,bn,0.0355649602114377,tr,0.0003551211469867,0.774662631481381,False,0.5568944811820984,1.7452441871294584,-0.5568944811820984,0.5568944811820984,256
413,ਗੁਆਂਗਡੌਂਗ ਦੀ ਅਗਵਾਈ ਵਾਲੀ ਫੈਕਟਰੀ > LED ਬਲਾਈਡ ਰੋਸ਼ਨੀ > ਐਲਡਬਲਯੂਡਬਲਯੂ -9 ਐਲਐਮਡਬਲਿਡ ਲੀਸ਼ਟ ਚੀਨ LED ਬਲਾਈਡ ਰੋਸ਼ਨੀ ਐਲਡਬਲਯੂਡਬਲਯੂ -9 ਐਲਐਮਡਬਲਿਡ ਲੀਸ਼ਟ ਬਰਾਮਦਕਾਰਾਂ ਲਈ ਸਰੋਤ LED ,pa,adaptive:mix_50_50,mix_50_50,0.5,0.5,pa,0.985225515882246,bn,0.0143653886312816,tr,0.0004090954864722,0.7137077206959164,False,0.5491620898246765,1.7318013158102126,-0.5491620898246765,0.5491620898246765,256
413,ਗੁਆਂਗਡੌਂਗ ਦੀ ਅਗਵਾਈ ਵਾਲੀ ਫੈਕਟਰੀ > LED ਬਲਾਈਡ ਰੋਸ਼ਨੀ > ਐਲਡਬਲਯੂਡਬਲਯੂ -9 ਐਲਐਮਡਬਲਿਡ ਲੀਸ਼ਟ ਚੀਨ LED ਬਲਾਈਡ ਰੋਸ਼ਨੀ ਐਲਡਬਲਯੂਡਬਲਯੂ -9 ਐਲਐਮਡਬਲਿਡ ਲੀਸ਼ਟ ਬਰਾਮਦਕਾਰਾਂ ਲਈ ਸਰੋਤ LED ,pa,adaptive:mix_75_25,mix_75_25,0.75,0.25,pa,0.9938074390851644,bn,0.0057273854293717,tr,0.0004651754854638,0.6527528099104517,False,0.5465041399002075,1.7272043865438835,-0.5465041399002075,0.5465041399002075,256
414,ਅਕਾਲੀਆਂ ਨੇ ਲੋਕਾਂ ਨੂੰ ਸਹੂਲਤਾਂ ਨਾਲ ਨਿਵਾਜ਼ਿਆ : ਗਾਬੜੀਆਂ ਪੰਜਾਬ ਦੇ ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਪ੍ਰਕਾਸ਼ ਸਿੰਘ ਬਾਦਲ ਨੇ ਹਮੇਸ਼ਾ ਹੀ ਪਿਛੜੀਆਂ ਸ਼੍ਰੇਣੀਆਂ ਨੂੰ ਸਮੇਂ ਦੇ ਹਾਣੀ ਬਣਾਉਣ ਲਈ ਅਨੇਕਾ ਸਹੂਲਤ,pa,base,none,,,,,,,,,,False,0.738853931427002,2.093534804622013,-0.738853931427002,0.738853931427002,256
414,ਅਕਾਲੀਆਂ ਨੇ ਲੋਕਾਂ ਨੂੰ ਸਹੂਲਤਾਂ ਨਾਲ ਨਿਵਾਜ਼ਿਆ : ਗਾਬੜੀਆਂ ਪੰਜਾਬ ਦੇ ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਪ੍ਰਕਾਸ਼ ਸਿੰਘ ਬਾਦਲ ਨੇ ਹਮੇਸ਼ਾ ਹੀ ਪਿਛੜੀਆਂ ਸ਼੍ਰੇਣੀਆਂ ਨੂੰ ਸਮੇਂ ਦੇ ਹਾਣੀ ਬਣਾਉਣ ਲਈ ਅਨੇਕਾ ਸਹੂਲਤ,pa,single,none,,,pa,1.0,,,,,,False,0.565540611743927,1.760399218011354,-0.565540611743927,0.565540611743927,256
414,ਅਕਾਲੀਆਂ ਨੇ ਲੋਕਾਂ ਨੂੰ ਸਹੂਲਤਾਂ ਨਾਲ ਨਿਵਾਜ਼ਿਆ : ਗਾਬੜੀਆਂ ਪੰਜਾਬ ਦੇ ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਪ੍ਰਕਾਸ਼ ਸਿੰਘ ਬਾਦਲ ਨੇ ਹਮੇਸ਼ਾ ਹੀ ਪਿਛੜੀਆਂ ਸ਼੍ਰੇਣੀਆਂ ਨੂੰ ਸਮੇਂ ਦੇ ਹਾਣੀ ਬਣਾਉਣ ਲਈ ਅਨੇਕਾ ਸਹੂਲਤ,pa,fixed_mix50:pa+bn+tr,fixed_mix_50_50,0.5,0.5,pa,0.7,bn,0.15,tr,0.15,0.8099470983987493,False,0.5890370011329651,1.8022520128087376,-0.5890370011329651,0.5890370011329651,256
414,ਅਕਾਲੀਆਂ ਨੇ ਲੋਕਾਂ ਨੂੰ ਸਹੂਲਤਾਂ ਨਾਲ ਨਿਵਾਜ਼ਿਆ : ਗਾਬੜੀਆਂ ਪੰਜਾਬ ਦੇ ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਪ੍ਰਕਾਸ਼ ਸਿੰਘ ਬਾਦਲ ਨੇ ਹਮੇਸ਼ਾ ਹੀ ਪਿਛੜੀਆਂ ਸ਼੍ਰੇਣੀਆਂ ਨੂੰ ਸਮੇਂ ਦੇ ਹਾਣੀ ਬਣਾਉਣ ਲਈ ਅਨੇਕਾ ਸਹੂਲਤ,pa,adaptive:bpe_only,bpe_only,1.0,0.0,pa,0.9998034028401528,bn,0.0001650479422273,tr,3.1549217619886886e-05,0.8184188893648083,False,0.5649757981300354,1.7594052013106452,-0.5649757981300354,0.5649757981300354,256
414,ਅਕਾਲੀਆਂ ਨੇ ਲੋਕਾਂ ਨੂੰ ਸਹੂਲਤਾਂ ਨਾਲ ਨਿਵਾਜ਼ਿਆ : ਗਾਬੜੀਆਂ ਪੰਜਾਬ ਦੇ ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਪ੍ਰਕਾਸ਼ ਸਿੰਘ ਬਾਦਲ ਨੇ ਹਮੇਸ਼ਾ ਹੀ ਪਿਛੜੀਆਂ ਸ਼੍ਰੇਣੀਆਂ ਨੂੰ ਸਮੇਂ ਦੇ ਹਾਣੀ ਬਣਾਉਣ ਲਈ ਅਨੇਕਾ ਸਹੂਲਤ,pa,adaptive:emb_only,emb_only,0.0,1.0,pa,0.9387758499257384,bn,0.0611550673721873,ur,6.908270207428181e-05,0.9814635515213012,False,0.5691930651664734,1.766840750698223,-0.5691930651664734,0.5691930651664734,256
