idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
360,ACELE GÜRBÜZDEN GÖLBAŞI TAŞPINARDA KOMPLE BİNA AÇIK GARAJLI - Hürriyet Emlak Hürriyet EmlakİşyeriAnkaraGölbaşıTaşpınarApartman DairesiEmlakçıdanACELE GÜRBÜZDEN ,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.3846377872719139,ms,0.3155144050350226,pa,0.2998478076930634,0.2027214408495747,False,1.966280579566956,7.1440552661460295,-1.966280579566956,1.966280579566956,256
360,ACELE GÜRBÜZDEN GÖLBAŞI TAŞPINARDA KOMPLE BİNA AÇIK GARAJLI - Hürriyet Emlak Hürriyet EmlakİşyeriAnkaraGölbaşıTaşpınarApartman DairesiEmlakçıdanACELE GÜRBÜZDEN ,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.3545110024202903,bn,0.3492481214047362,pa,0.2962408761749734,0.1421932475472295,False,1.95704984664917,7.078413825426885,-1.95704984664917,1.95704984664917,256
360,ACELE GÜRBÜZDEN GÖLBAŞI TAŞPINARDA KOMPLE BİNA AÇIK GARAJLI - Hürriyet Emlak Hürriyet EmlakİşyeriAnkaraGölbaşıTaşpınarApartman DairesiEmlakçıdanACELE GÜRBÜZDEN ,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.3951193373385493,bn,0.3145605461448671,pa,0.2903201165165835,0.1113797153092629,False,1.9576767683029173,7.082852827636146,-1.9576767683029173,1.9576767683029173,256
361,Galatasaray Kulüp Başkanı Mustafa Cengiz - Sayfa 27 - Metin Oktay Galatasaray Forumu - Galatasaray.to #521 duman Yayınlanma tarihi 09 Eylül 2019 - 07:06 ÖÖ O ce,tr,base,none,,,,,,,,,,False,3.3835511207580566,29.475255677121897,-3.3835511207580566,3.3835511207580566,256
361,Galatasaray Kulüp Başkanı Mustafa Cengiz - Sayfa 27 - Metin Oktay Galatasaray Forumu - Galatasaray.to #521 duman Yayınlanma tarihi 09 Eylül 2019 - 07:06 ÖÖ O ce,tr,single,none,,,ur,1.0,,,,,,False,3.3537559509277344,28.60998981099993,-3.3537559509277344,3.3537559509277344,256
361,Galatasaray Kulüp Başkanı Mustafa Cengiz - Sayfa 27 - Metin Oktay Galatasaray Forumu - Galatasaray.to #521 duman Yayınlanma tarihi 09 Eylül 2019 - 07:06 ÖÖ O ce,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2968060725428868,False,3.322291851043701,27.723816661460493,-3.322291851043701,3.322291851043701,256
361,Galatasaray Kulüp Başkanı Mustafa Cengiz - Sayfa 27 - Metin Oktay Galatasaray Forumu - Galatasaray.to #521 duman Yayınlanma tarihi 09 Eylül 2019 - 07:06 ÖÖ O ce,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.5798533743533982,ar,0.2114897442137986,fa,0.2086568814328031,0.2365676117160163,False,3.315423488616944,27.53405187344933,-3.315423488616944,3.315423488616944,256
361,Galatasaray Kulüp Başkanı Mustafa Cengiz - Sayfa 27 - Metin Oktay Galatasaray Forumu - Galatasaray.to #521 duman Yayınlanma tarihi 09 Eylül 2019 - 07:06 ÖÖ O ce,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.5474172075476145,bn,0.2611980086596706,pa,0.1913847837927149,0.4230014383792877,False,3.32168960571289,27.7071251490211,-3.32168960571289,3.32168960571289,256
361,Galatasaray Kulüp Başkanı Mustafa Cengiz - Sayfa 27 - Metin Oktay Galatasaray Forumu - Galatasaray.to #521 duman Yayınlanma tarihi 09 Eylül 2019 - 07:06 ÖÖ O ce,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.5507080322924005,bn,0.2475870781378233,pa,0.2017048895697761,0.3387536835421229,False,3.320826530456543,27.68322213141575,-3.320826530456543,3.320826530456543,256
361,Galatasaray Kulüp Başkanı Mustafa Cengiz - Sayfa 27 - Metin Oktay Galatasaray Forumu - Galatasaray.to #521 duman Yayınlanma tarihi 09 Eylül 2019 - 07:06 ÖÖ O ce,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.5751016191748761,bn,0.2262410682552692,pa,0.1986573125698546,0.2968060725428868,False,3.3236958980560303,27.762769542853608,-3.3236958980560303,3.3236958980560303,256
361,Galatasaray Kulüp Başkanı Mustafa Cengiz - Sayfa 27 - Metin Oktay Galatasaray Forumu - Galatasaray.to #521 duman Yayınlanma tarihi 09 Eylül 2019 - 07:06 ÖÖ O ce,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.5939496674873128,bn,0.2044545522229638,fa,0.2015957802897233,0.2548584615436507,False,3.3173773288726807,27.587901602156183,-3.3173773288726807,3.3173773288726807,256
362,Sallanches Otelleri | Sallanches Otel Fiyatları | Hotels.comSee this page in EnglishTürkçe (Türkiye)Online rezervasyon yapın veya bizi sabit hattan ücretsiz ara,tr,base,none,,,,,,,,,,False,2.584503650665283,13.256707498771409,-2.584503650665283,2.584503650665283,256
362,Sallanches Otelleri | Sallanches Otel Fiyatları | Hotels.comSee this page in EnglishTürkçe (Türkiye)Online rezervasyon yapın veya bizi sabit hattan ücretsiz ara,tr,single,none,,,ur,1.0,,,,,,False,2.700346708297729,14.884891545754506,-2.700346708297729,2.700346708297729,256
362,Sallanches Otelleri | Sallanches Otel Fiyatları | Hotels.comSee this page in EnglishTürkçe (Türkiye)Online rezervasyon yapın veya bizi sabit hattan ücretsiz ara,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2402517828271816,False,2.52538537979126,12.4957099298941,-2.52538537979126,2.52538537979126,256
362,Sallanches Otelleri | Sallanches Otel Fiyatları | Hotels.comSee this page in EnglishTürkçe (Türkiye)Online rezervasyon yapın veya bizi sabit hattan ücretsiz ara,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.5142087343069379,fa,0.2433220065886724,ar,0.2424692591043896,0.179567377418507,False,2.490222930908203,12.063965251418406,-2.490222930908203,2.490222930908203,256
362,Sallanches Otelleri | Sallanches Otel Fiyatları | Hotels.comSee this page in EnglishTürkçe (Türkiye)Online rezervasyon yapın veya bizi sabit hattan ücretsiz ara,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.3939734986390041,bn,0.356548651349941,pa,0.2494778500110548,0.3543254733085632,False,2.567268848419189,13.030188379751865,-2.567268848419189,2.567268848419189,256
362,Sallanches Otelleri | Sallanches Otel Fiyatları | Hotels.comSee this page in EnglishTürkçe (Türkiye)Online rezervasyon yapın veya bizi sabit hattan ücretsiz ara,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.426336200853823,bn,0.3208708614906495,pa,0.2527929376555275,0.2795723544024443,False,2.561180591583252,12.95109825108536,-2.561180591583252,2.561180591583252,256
362,Sallanches Otelleri | Sallanches Otel Fiyatları | Hotels.comSee this page in EnglishTürkçe (Türkiye)Online rezervasyon yapın veya bizi sabit hattan ücretsiz ara,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4650947868360457,bn,0.2882112975007961,pa,0.2466939156631582,0.2402517828271816,False,2.5497329235076904,12.803683763031868,-2.5497329235076904,2.5497329235076904,256
362,Sallanches Otelleri | Sallanches Otel Fiyatları | Hotels.comSee this page in EnglishTürkçe (Türkiye)Online rezervasyon yapın veya bizi sabit hattan ücretsiz ara,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.5025328820964912,bn,0.256404399396572,ar,0.2410627185069367,0.2009312112519189,False,2.514094114303589,12.355411117772462,-2.514094114303589,2.514094114303589,256
363,Ürün Satış Ofisi Yaygın Eğitim Şube Müdürlüğü Genel Tanıtım Kepez İlçesi Yükseliş Mahallesi Mithatpaşa Caddesi Görkem Apt. No: 22/A ANTALYA (0 242) 346 15 70-71,tr,base,none,,,,,,,,,,False,1.8999186754226685,6.6853507368482745,-1.8999186754226685,1.8999186754226685,256
363,Ürün Satış Ofisi Yaygın Eğitim Şube Müdürlüğü Genel Tanıtım Kepez İlçesi Yükseliş Mahallesi Mithatpaşa Caddesi Görkem Apt. No: 22/A ANTALYA (0 242) 346 15 70-71,tr,single,none,,,ur,1.0,,,,,,False,1.9263927936553955,6.864703125618737,-1.9263927936553955,1.9263927936553955,256
363,Ürün Satış Ofisi Yaygın Eğitim Şube Müdürlüğü Genel Tanıtım Kepez İlçesi Yükseliş Mahallesi Mithatpaşa Caddesi Görkem Apt. No: 22/A ANTALYA (0 242) 346 15 70-71,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2349729030720782,False,1.8864184617996216,6.595703563307979,-1.8864184617996216,1.8864184617996216,256
363,Ürün Satış Ofisi Yaygın Eğitim Şube Müdürlüğü Genel Tanıtım Kepez İlçesi Yükseliş Mahallesi Mithatpaşa Caddesi Görkem Apt. No: 22/A ANTALYA (0 242) 346 15 70-71,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.5492876068694316,fa,0.2267634632047449,ar,0.2239489299258233,0.2103991672711002,False,1.884432673454285,6.582618888040283,-1.884432673454285,1.884432673454285,256
363,Ürün Satış Ofisi Yaygın Eğitim Şube Müdürlüğü Genel Tanıtım Kepez İlçesi Yükseliş Mahallesi Mithatpaşa Caddesi Görkem Apt. No: 22/A ANTALYA (0 242) 346 15 70-71,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.3773573205808386,bn,0.3616626643105241,pa,0.2609800151086374,0.3117628395557403,False,1.886539459228516,6.59650167476463,-1.886539459228516,1.886539459228516,256
363,Ürün Satış Ofisi Yaygın Eğitim Şube Müdürlüğü Genel Tanıtım Kepez İlçesi Yükseliş Mahallesi Mithatpaşa Caddesi Görkem Apt. No: 22/A ANTALYA (0 242) 346 15 70-71,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4258111948450004,bn,0.3185759988935306,pa,0.2556128062614688,0.2577797293361223,False,1.8863335847854612,6.595143763440647,-1.8863335847854612,1.8863335847854612,256
363,Ürün Satış Ofisi Yaygın Eğitim Şube Müdürlüğü Genel Tanıtım Kepez İlçesi Yükseliş Mahallesi Mithatpaşa Caddesi Görkem Apt. No: 22/A ANTALYA (0 242) 346 15 70-71,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4799051223217024,bn,0.2790946645642275,pa,0.24100021311407,0.2349729030720782,False,1.8834055662155151,6.575861303506387,-1.8834055662155151,1.8834055662155151,256
363,Ürün Satış Ofisi Yaygın Eğitim Şube Müdürlüğü Genel Tanıtım Kepez İlçesi Yükseliş Mahallesi Mithatpaşa Caddesi Görkem Apt. No: 22/A ANTALYA (0 242) 346 15 70-71,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.522245040824107,fa,0.2416687364246263,bn,0.2360862227512666,0.2121660768080342,False,1.880903244018555,6.559426950401241,-1.880903244018555,1.880903244018555,256
364,Princeville Botanical Gardens - Tours - Princeville Botanical Gardens - Tours Yorumları - TripAdvisor Tüm Princeville Restoranları Princeville Botanical Gardens,tr,base,none,,,,,,,,,,False,2.2783801555633545,9.760856527732134,-2.2783801555633545,2.2783801555633545,256
364,Princeville Botanical Gardens - Tours - Princeville Botanical Gardens - Tours Yorumları - TripAdvisor Tüm Princeville Restoranları Princeville Botanical Gardens,tr,single,none,,,ur,1.0,,,,,,False,2.266809225082397,9.648565245578656,-2.266809225082397,2.266809225082397,256
364,Princeville Botanical Gardens - Tours - Princeville Botanical Gardens - Tours Yorumları - TripAdvisor Tüm Princeville Restoranları Princeville Botanical Gardens,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2628729550699661,False,2.1887030601501465,8.923632192246586,-2.1887030601501465,2.1887030601501465,256
364,Princeville Botanical Gardens - Tours - Princeville Botanical Gardens - Tours Yorumları - TripAdvisor Tüm Princeville Restoranları Princeville Botanical Gardens,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.49445054147017,fa,0.2564669601697416,ar,0.2490824983600884,0.1726095143645494,False,2.1499907970428467,8.584779391457442,-2.1499907970428467,2.1499907970428467,256
364,Princeville Botanical Gardens - Tours - Princeville Botanical Gardens - Tours Yorumları - TripAdvisor Tüm Princeville Restoranları Princeville Botanical Gardens,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.3863921708462462,bn,0.3324633168878038,pa,0.28114451226595,0.4115526080131531,False,2.204688310623169,9.067424907340436,-2.204688310623169,2.204688310623169,256
364,Princeville Botanical Gardens - Tours - Princeville Botanical Gardens - Tours Yorumları - TripAdvisor Tüm Princeville Restoranları Princeville Botanical Gardens,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4184350893221268,bn,0.3067622757977117,pa,0.2748026348801614,0.3166351511409019,False,2.199503183364868,9.020530836218343,-2.199503183364868,2.199503183364868,256
364,Princeville Botanical Gardens - Tours - Princeville Botanical Gardens - Tours Yorumları - TripAdvisor Tüm Princeville Restoranları Princeville Botanical Gardens,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4567171792929108,bn,0.2810290289568076,pa,0.2622537917502815,0.2628729550699661,False,2.1993250846862797,9.018924434649488,-2.1993250846862797,2.1993250846862797,256
364,Princeville Botanical Gardens - Tours - Princeville Botanical Gardens - Tours Yorumları - TripAdvisor Tüm Princeville Restoranları Princeville Botanical Gardens,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4954131950969812,bn,0.2558594047729893,pa,0.2487274001300295,0.2091107589990303,False,2.198244094848633,9.009180336573491,-2.198244094848633,2.198244094848633,256
365,"Yetki ve Rant Karmaşası Mogan'ı Öldürüyor | Yapı Yetki ve Rant Karmaşası Mogan'ı Öldürüyor Yetki ve Rant Karmaşası ve Mogan'ı Öldürüyor nkara, Mogan Gölü'nde tu",tr,base,none,,,,,,,,,,False,2.350153684616089,10.487181319320667,-2.350153684616089,2.350153684616089,256
365,"Yetki ve Rant Karmaşası Mogan'ı Öldürüyor | Yapı Yetki ve Rant Karmaşası Mogan'ı Öldürüyor Yetki ve Rant Karmaşası ve Mogan'ı Öldürüyor nkara, Mogan Gölü'nde tu",tr,single,none,,,ur,1.0,,,,,,False,2.384272336959839,10.851163800572817,-2.384272336959839,2.384272336959839,256
365,"Yetki ve Rant Karmaşası Mogan'ı Öldürüyor | Yapı Yetki ve Rant Karmaşası Mogan'ı Öldürüyor Yetki ve Rant Karmaşası ve Mogan'ı Öldürüyor nkara, Mogan Gölü'nde tu",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2283535026818962,False,2.34173846244812,10.399299649110624,-2.34173846244812,2.34173846244812,256
365,"Yetki ve Rant Karmaşası Mogan'ı Öldürüyor | Yapı Yetki ve Rant Karmaşası Mogan'ı Öldürüyor Yetki ve Rant Karmaşası ve Mogan'ı Öldürüyor nkara, Mogan Gölü'nde tu",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.5603149118965658,fa,0.2216069291655816,ar,0.2180781589378526,0.1973431194955444,False,2.328878879547119,10.266425179393302,-2.328878879547119,2.328878879547119,256
365,"Yetki ve Rant Karmaşası Mogan'ı Öldürüyor | Yapı Yetki ve Rant Karmaşası Mogan'ı Öldürüyor Yetki ve Rant Karmaşası ve Mogan'ı Öldürüyor nkara, Mogan Gölü'nde tu",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4281426853820091,bn,0.3375968846663358,pa,0.234260429951655,0.3101091086864471,False,2.3500890731811523,10.486503749376809,-2.3500890731811523,2.3500890731811523,256
365,"Yetki ve Rant Karmaşası Mogan'ı Öldürüyor | Yapı Yetki ve Rant Karmaşası Mogan'ı Öldürüyor Yetki ve Rant Karmaşası ve Mogan'ı Öldürüyor nkara, Mogan Gölü'nde tu",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4597509643389251,bn,0.303321271524291,pa,0.2369277641367838,0.2537258502498493,False,2.348111629486084,10.465787767748369,-2.348111629486084,2.348111629486084,256
365,"Yetki ve Rant Karmaşası Mogan'ı Öldürüyor | Yapı Yetki ve Rant Karmaşası Mogan'ı Öldürüyor Yetki ve Rant Karmaşası ve Mogan'ı Öldürüyor nkara, Mogan Gölü'nde tu",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.5009963292423697,bn,0.2700636111030791,pa,0.2289400596545512,0.2283535026818962,False,2.345181703567505,10.435168662668133,-2.345181703567505,2.345181703567505,256
365,"Yetki ve Rant Karmaşası Mogan'ı Öldürüyor | Yapı Yetki ve Rant Karmaşası Mogan'ı Öldürüyor Yetki ve Rant Karmaşası ve Mogan'ı Öldürüyor nkara, Mogan Gölü'nde tu",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.5356624490199156,bn,0.2359250396632408,fa,0.2284125113168436,0.202981155113943,False,2.3373003005981445,10.353248141753784,-2.3373003005981445,2.3373003005981445,256
366,Akşehir masaj salonu Akşehir masaj_salonlar Akşehir masöz Akşehir masözleri Akşehir makale fiyat masaj evde masaj hamam sauna Akşehir hamam Akşehir Masözleri Ak,tr,base,none,,,,,,,,,,False,2.2230191230773926,9.235170936132818,-2.2230191230773926,2.2230191230773926,146
366,Akşehir masaj salonu Akşehir masaj_salonlar Akşehir masöz Akşehir masözleri Akşehir makale fiyat masaj evde masaj hamam sauna Akşehir hamam Akşehir Masözleri Ak,tr,single,none,,,ur,1.0,,,,,,False,2.221940279006958,9.225212999225356,-2.221940279006958,2.221940279006958,146
366,Akşehir masaj salonu Akşehir masaj_salonlar Akşehir masöz Akşehir masözleri Akşehir makale fiyat masaj evde masaj hamam sauna Akşehir hamam Akşehir Masözleri Ak,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2029768581908536,False,2.20341420173645,9.055879377379377,-2.20341420173645,2.20341420173645,146
366,Akşehir masaj salonu Akşehir masaj_salonlar Akşehir masöz Akşehir masözleri Akşehir makale fiyat masaj evde masaj hamam sauna Akşehir hamam Akşehir Masözleri Ak,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.3571147776491497,fa,0.3231473273442659,ar,0.3197378950065843,0.0376937843520535,False,2.174854278564453,8.800902548587155,-2.174854278564453,2.174854278564453,146
366,Akşehir masaj salonu Akşehir masaj_salonlar Akşehir masöz Akşehir masözleri Akşehir makale fiyat masaj evde masaj hamam sauna Akşehir hamam Akşehir Masözleri Ak,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4713236732434342,bn,0.3070657134000478,pa,0.221610613356518,0.41336590051651,False,2.1955935955047607,8.985333127469463,-2.1955935955047607,2.1955935955047607,146
366,Akşehir masaj salonu Akşehir masaj_salonlar Akşehir masöz Akşehir masözleri Akşehir makale fiyat masaj evde masaj hamam sauna Akşehir hamam Akşehir Masözleri Ak,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4358731625002858,bn,0.3130691026195084,pa,0.2510577348802058,0.2875030843278563,False,2.198085069656372,9.007747763848952,-2.198085069656372,2.198085069656372,146
366,Akşehir masaj salonu Akşehir masaj_salonlar Akşehir masöz Akşehir masözleri Akşehir makale fiyat masaj evde masaj hamam sauna Akşehir hamam Akşehir Masözleri Ak,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4144296033214018,bn,0.3144054477001874,pa,0.2711649489784108,0.2029768581908536,False,2.1913259029388428,8.947068197634579,-2.1913259029388428,2.1913259029388428,146
366,Akşehir masaj salonu Akşehir masaj_salonlar Akşehir masöz Akşehir masözleri Akşehir makale fiyat masaj evde masaj hamam sauna Akşehir hamam Akşehir Masözleri Ak,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.3929913008179881,bn,0.3149063678585837,pa,0.2921023313234281,0.1184506320538508,False,2.1938934326171875,8.970069576491786,-2.1938934326171875,2.1938934326171875,146
367,"Ev > Ürünler > Basınç Mührü çek Valf Kapağı (Basınç Mührü çek Valf Kapağı için toplam 24 ürün) Basınç Mührü çek Valf Kapağı - Çin üretici, fabrika, tedarikçi Çi",tr,base,none,,,,,,,,,,False,1.3916573524475098,4.02150959163287,-1.3916573524475098,1.3916573524475098,256
367,"Ev > Ürünler > Basınç Mührü çek Valf Kapağı (Basınç Mührü çek Valf Kapağı için toplam 24 ürün) Basınç Mührü çek Valf Kapağı - Çin üretici, fabrika, tedarikçi Çi",tr,single,none,,,ur,1.0,,,,,,False,1.4555296897888184,4.286753513901833,-1.4555296897888184,1.4555296897888184,256
367,"Ev > Ürünler > Basınç Mührü çek Valf Kapağı (Basınç Mührü çek Valf Kapağı için toplam 24 ürün) Basınç Mührü çek Valf Kapağı - Çin üretici, fabrika, tedarikçi Çi",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.1997108259059607,False,1.3573205471038818,3.885767609182592,-1.3573205471038818,1.3573205471038818,256
367,"Ev > Ürünler > Basınç Mührü çek Valf Kapağı (Basınç Mührü çek Valf Kapağı için toplam 24 ürün) Basınç Mührü çek Valf Kapağı - Çin üretici, fabrika, tedarikçi Çi",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.4227061866561768,fa,0.2953130046285401,ar,0.2819808087152831,0.1095815451625583,False,1.3449562788009644,3.8380187341506433,-1.3449562788009644,1.3449562788009644,256
367,"Ev > Ürünler > Basınç Mührü çek Valf Kapağı (Basınç Mührü çek Valf Kapağı için toplam 24 ürün) Basınç Mührü çek Valf Kapağı - Çin üretici, fabrika, tedarikçi Çi",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4242924796135185,bn,0.3525411739144478,pa,0.2231663464720337,0.334220290184021,False,1.3485205173492432,3.8517227561659295,-1.3485205173492432,1.3485205173492432,256
