idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
307,جیکب آباد(اُردو پوائنٹ اخبارتازہ ترین۔ 16 مئی2018ء) امامیہ اسٹوڈنٹس آرگنائزیشن کی جانب سے امریکہ ،اسرائیل مردہ باد ریلی نکالی گئی تفصیلات کے مطابق امامیہ اسٹو,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7278603194863233,ar,0.2399028663114127,pa,0.0322368142022639,0.7630990743637085,False,1.8250725269317627,6.203244905110182,-1.8250725269317627,1.8250725269317627,256
307,جیکب آباد(اُردو پوائنٹ اخبارتازہ ترین۔ 16 مئی2018ء) امامیہ اسٹوڈنٹس آرگنائزیشن کی جانب سے امریکہ ،اسرائیل مردہ باد ریلی نکالی گئی تفصیلات کے مطابق امامیہ اسٹو,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6469836681048778,ar,0.2894455242498704,pa,0.0635708076452517,0.5538076117976058,False,1.8163806200027464,6.149560525536577,-1.8163806200027464,1.8163806200027464,256
307,جیکب آباد(اُردو پوائنٹ اخبارتازہ ترین۔ 16 مئی2018ء) امامیہ اسٹوڈنٹس آرگنائزیشن کی جانب سے امریکہ ،اسرائیل مردہ باد ریلی نکالی گئی تفصیلات کے مطابق امامیہ اسٹو,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5871795193003136,ar,0.3191018237530132,pa,0.093718656946673,0.4208260566678738,False,1.8108261823654173,6.11549786214472,-1.8108261823654173,1.8108261823654173,256
307,جیکب آباد(اُردو پوائنٹ اخبارتازہ ترین۔ 16 مئی2018ء) امامیہ اسٹوڈنٹس آرگنائزیشن کی جانب سے امریکہ ،اسرائیل مردہ باد ریلی نکالی گئی تفصیلات کے مطابق امامیہ اسٹو,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5209914888427294,ar,0.3439330273769584,pa,0.1350754837803122,0.2878445015381419,False,1.8108738660812376,6.115789478759504,-1.8108738660812376,1.8108738660812376,256
308,شرائط و منگل میچ کے ضوابط | درز پھل £ 5 + £ 500 FREE! شرائط و منگل میچ کے ضوابط | درز پھل £ 5 + £ 500 FREE! شرائط و منگل میچ کے ضوابط This bonus will be active ,ur,base,none,,,,,,,,,,False,2.319055795669556,10.166070924818902,-2.319055795669556,2.319055795669556,256
308,شرائط و منگل میچ کے ضوابط | درز پھل £ 5 + £ 500 FREE! شرائط و منگل میچ کے ضوابط | درز پھل £ 5 + £ 500 FREE! شرائط و منگل میچ کے ضوابط This bonus will be active ,ur,single,none,,,tr,1.0,,,,,,False,2.286810398101806,9.843490739473848,-2.286810398101806,2.286810398101806,256
308,شرائط و منگل میچ کے ضوابط | درز پھل £ 5 + £ 500 FREE! شرائط و منگل میچ کے ضوابط | درز پھل £ 5 + £ 500 FREE! شرائط و منگل میچ کے ضوابط This bonus will be active ,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4225995280830085,False,2.2959015369415283,9.933387292322797,-2.2959015369415283,2.2959015369415283,256
308,شرائط و منگل میچ کے ضوابط | درز پھل £ 5 + £ 500 FREE! شرائط و منگل میچ کے ضوابط | درز پھل £ 5 + £ 500 FREE! شرائط و منگل میچ کے ضوابط This bonus will be active ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4288587185133681,ar,0.3164194916698453,tr,0.2547217898167866,0.2020125010472799,False,2.2860138416290283,9.83565296523991,-2.2860138416290283,2.2860138416290283,256
308,شرائط و منگل میچ کے ضوابط | درز پھل £ 5 + £ 500 FREE! شرائط و منگل میچ کے ضوابط | درز پھل £ 5 + £ 500 FREE! شرائط و منگل میچ کے ضوابط This bonus will be active ,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7160111210639332,ar,0.2452579598207691,pa,0.0387309191152977,0.7370975613594055,False,2.297888994216919,9.95314910654201,-2.297888994216919,2.297888994216919,256
308,شرائط و منگل میچ کے ضوابط | درز پھل £ 5 + £ 500 FREE! شرائط و منگل میچ کے ضوابط | درز پھل £ 5 + £ 500 FREE! شرائط و منگل میچ کے ضوابط This bonus will be active ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6391469223067964,ar,0.2896102846290856,pa,0.0712427930641179,0.5429936666532368,False,2.296135187149048,9.93570850148996,-2.296135187149048,2.296135187149048,256
308,شرائط و منگل میچ کے ضوابط | درز پھل £ 5 + £ 500 FREE! شرائط و منگل میچ کے ضوابط | درز پھل £ 5 + £ 500 FREE! شرائط و منگل میچ کے ضوابط This bonus will be active ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5847660480763935,ar,0.3149022016530449,pa,0.1003317502705615,0.4225995280830085,False,2.29193377494812,9.8940520637759,-2.29193377494812,2.29193377494812,256
308,شرائط و منگل میچ کے ضوابط | درز پھل £ 5 + £ 500 FREE! شرائط و منگل میچ کے ضوابط | درز پھل £ 5 + £ 500 FREE! شرائط و منگل میچ کے ضوابط This bonus will be active ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5119701873021457,ar,0.3276562747688734,tr,0.1603735379289808,0.3022053895127802,False,2.286277532577514,9.838246879880172,-2.286277532577514,2.286277532577514,256
309,ٹی 20 سیریز: حفیظ اور ملک کی واپسی | Urdu News – اردو نیوز جمعرات 16 جنوری 2020 12:58 پاکستان کرکٹ ٹیم کے چیف سلیکٹر مصباح الحق نے بنگلہ دیش کے خلاف ٹی 20 سیریز,ur,base,none,,,,,,,,,,False,1.030004382133484,2.8010781093703585,-1.030004382133484,1.030004382133484,256
309,ٹی 20 سیریز: حفیظ اور ملک کی واپسی | Urdu News – اردو نیوز جمعرات 16 جنوری 2020 12:58 پاکستان کرکٹ ٹیم کے چیف سلیکٹر مصباح الحق نے بنگلہ دیش کے خلاف ٹی 20 سیریز,ur,single,none,,,tr,1.0,,,,,,False,0.99338561296463,2.7003613920605454,-0.99338561296463,0.99338561296463,256
309,ٹی 20 سیریز: حفیظ اور ملک کی واپسی | Urdu News – اردو نیوز جمعرات 16 جنوری 2020 12:58 پاکستان کرکٹ ٹیم کے چیف سلیکٹر مصباح الحق نے بنگلہ دیش کے خلاف ٹی 20 سیریز,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.405954151568364,False,0.9870339632034302,2.683263998079332,-0.9870339632034302,0.9870339632034302,256
309,ٹی 20 سیریز: حفیظ اور ملک کی واپسی | Urdu News – اردو نیوز جمعرات 16 جنوری 2020 12:58 پاکستان کرکٹ ٹیم کے چیف سلیکٹر مصباح الحق نے بنگلہ دیش کے خلاف ٹی 20 سیریز,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4785088497809341,ar,0.3308697067035303,tr,0.1906214435155355,0.1981331556319107,False,0.9914262890815736,2.695075689384905,-0.9914262890815736,0.9914262890815736,256
309,ٹی 20 سیریز: حفیظ اور ملک کی واپسی | Urdu News – اردو نیوز جمعرات 16 جنوری 2020 12:58 پاکستان کرکٹ ٹیم کے چیف سلیکٹر مصباح الحق نے بنگلہ دیش کے خلاف ٹی 20 سیریز,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7573350376921729,ar,0.2021975052402762,pa,0.0404674570675506,0.703987181186676,False,0.9944482445716858,2.7032324065714444,-0.9944482445716858,0.9944482445716858,256
309,ٹی 20 سیریز: حفیظ اور ملک کی واپسی | Urdu News – اردو نیوز جمعرات 16 جنوری 2020 12:58 پاکستان کرکٹ ٹیم کے چیف سلیکٹر مصباح الحق نے بنگلہ دیش کے خلاف ٹی 20 سیریز,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6727418740413285,ar,0.253907348100752,pa,0.0733507778579196,0.5197713073181862,False,0.9913254976272584,2.694804062475748,-0.9913254976272584,0.9913254976272584,256
309,ٹی 20 سیریز: حفیظ اور ملک کی واپسی | Urdu News – اردو نیوز جمعرات 16 جنوری 2020 12:58 پاکستان کرکٹ ٹیم کے چیف سلیکٹر مصباح الحق نے بنگلہ دیش کے خلاف ٹی 20 سیریز,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6121736356972075,ar,0.2862129440613229,pa,0.1016134202414695,0.405954151568364,False,0.9913686513900756,2.6949203559203307,-0.9913686513900756,0.9913686513900756,256
309,ٹی 20 سیریز: حفیظ اور ملک کی واپسی | Urdu News – اردو نیوز جمعرات 16 جنوری 2020 12:58 پاکستان کرکٹ ٹیم کے چیف سلیکٹر مصباح الحق نے بنگلہ دیش کے خلاف ٹی 20 سیریز,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5458931763704598,ar,0.3161623526696357,pa,0.1379444709599044,0.2921369958185418,False,0.9921116232872008,2.696923350001788,-0.9921116232872008,0.9921116232872008,256
310,ترقی کی راہ میں رورڑے اٹکا نے والوں کو عام انتخابات میں وائٹ واش کردینگے ، ملک پرویز حیدر راولپنڈی(اُردو پوائنٹ اخبارتازہ ترین۔ 27 مئی2018ء) پاکستان مسلم لیگ(ن),ur,base,none,,,,,,,,,,False,1.6509617567062378,5.21199008388568,-1.6509617567062378,1.6509617567062378,256
310,ترقی کی راہ میں رورڑے اٹکا نے والوں کو عام انتخابات میں وائٹ واش کردینگے ، ملک پرویز حیدر راولپنڈی(اُردو پوائنٹ اخبارتازہ ترین۔ 27 مئی2018ء) پاکستان مسلم لیگ(ن),ur,single,none,,,tr,1.0,,,,,,False,1.6520191431045532,5.217504086010208,-1.6520191431045532,1.6520191431045532,256
310,ترقی کی راہ میں رورڑے اٹکا نے والوں کو عام انتخابات میں وائٹ واش کردینگے ، ملک پرویز حیدر راولپنڈی(اُردو پوائنٹ اخبارتازہ ترین۔ 27 مئی2018ء) پاکستان مسلم لیگ(ن),ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4172250415600478,False,1.6509884595870972,5.212129260894136,-1.6509884595870972,1.6509884595870972,256
310,ترقی کی راہ میں رورڑے اٹکا نے والوں کو عام انتخابات میں وائٹ واش کردینگے ، ملک پرویز حیدر راولپنڈی(اُردو پوائنٹ اخبارتازہ ترین۔ 27 مئی2018ء) پاکستان مسلم لیگ(ن),ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.440951488971304,ar,0.3436425141563958,tr,0.2154059968723003,0.1589598050199482,False,1.6354118585586548,5.131571043312726,-1.6354118585586548,1.6354118585586548,256
310,ترقی کی راہ میں رورڑے اٹکا نے والوں کو عام انتخابات میں وائٹ واش کردینگے ، ملک پرویز حیدر راولپنڈی(اُردو پوائنٹ اخبارتازہ ترین۔ 27 مئی2018ء) پاکستان مسلم لیگ(ن),ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7377354822580406,ar,0.2296797009097436,pa,0.0325848168322158,0.7682069540023804,False,1.6536191701889038,5.225858916055288,-1.6536191701889038,1.6536191701889038,256
310,ترقی کی راہ میں رورڑے اٹکا نے والوں کو عام انتخابات میں وائٹ واش کردینگے ، ملک پرویز حیدر راولپنڈی(اُردو پوائنٹ اخبارتازہ ترین۔ 27 مئی2018ء) پاکستان مسلم لیگ(ن),ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6534086661145977,ar,0.2810255573590541,pa,0.0655657765263481,0.5543056500810951,False,1.6455930471420288,5.1840834013400965,-1.6455930471420288,1.6455930471420288,256
310,ترقی کی راہ میں رورڑے اٹکا نے والوں کو عام انتخابات میں وائٹ واش کردینگے ، ملک پرویز حیدر راولپنڈی(اُردو پوائنٹ اخبارتازہ ترین۔ 27 مئی2018ء) پاکستان مسلم لیگ(ن),ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5897663217397628,ar,0.3118186422574275,pa,0.0984150360028096,0.4172250415600478,False,1.6469124555587769,5.190927838924305,-1.6469124555587769,1.6469124555587769,256
310,ترقی کی راہ میں رورڑے اٹکا نے والوں کو عام انتخابات میں وائٹ واش کردینگے ، ملک پرویز حیدر راولپنڈی(اُردو پوائنٹ اخبارتازہ ترین۔ 27 مئی2018ء) پاکستان مسلم لیگ(ن),ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5188175390188488,ar,0.3372080520798557,pa,0.1439744089012955,0.2801444330390006,False,1.642099380493164,5.166003542944831,-1.642099380493164,1.642099380493164,256
311,شکھردھون کی شاندار بلے بازی اورکلدیپ - محمد شمی کی بہترین گیند بازی کی بدولت ٹیم انڈیا نے نیوزی لینڈ کودی شکست - Shia Qaum | Urdu News Website Home Slider شکھرد,ur,base,none,,,,,,,,,,False,1.8029776811599727,6.0676882321893695,-1.8029776811599727,1.8029776811599727,256
311,شکھردھون کی شاندار بلے بازی اورکلدیپ - محمد شمی کی بہترین گیند بازی کی بدولت ٹیم انڈیا نے نیوزی لینڈ کودی شکست - Shia Qaum | Urdu News Website Home Slider شکھرد,ur,single,none,,,tr,1.0,,,,,,False,1.7858043909072876,5.964375708078155,-1.7858043909072876,1.7858043909072876,256
311,شکھردھون کی شاندار بلے بازی اورکلدیپ - محمد شمی کی بہترین گیند بازی کی بدولت ٹیم انڈیا نے نیوزی لینڈ کودی شکست - Shia Qaum | Urdu News Website Home Slider شکھرد,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.431967458163286,False,1.7809687852859497,5.935603959854448,-1.7809687852859497,1.7809687852859497,256
311,شکھردھون کی شاندار بلے بازی اورکلدیپ - محمد شمی کی بہترین گیند بازی کی بدولت ٹیم انڈیا نے نیوزی لینڈ کودی شکست - Shia Qaum | Urdu News Website Home Slider شکھرد,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4488456580775755,ar,0.320757506455928,tr,0.2303968354664964,0.1923840708966272,False,1.7818940877914429,5.941098730840752,-1.7818940877914429,1.7818940877914429,256
311,شکھردھون کی شاندار بلے بازی اورکلدیپ - محمد شمی کی بہترین گیند بازی کی بدولت ٹیم انڈیا نے نیوزی لینڈ کودی شکست - Shia Qaum | Urdu News Website Home Slider شکھرد,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.748920127063324,ar,0.215728826854474,pa,0.035351046082202,0.767543613910675,False,1.7940670251846311,6.013861322477335,-1.7940670251846311,1.7940670251846311,256
311,شکھردھون کی شاندار بلے بازی اورکلدیپ - محمد شمی کی بہترین گیند بازی کی بدولت ٹیم انڈیا نے نیوزی لینڈ کودی شکست - Shia Qaum | Urdu News Website Home Slider شکھرد,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6655719473999516,ar,0.2663833171357982,pa,0.0680447354642501,0.5613783553414469,False,1.7855056524276731,5.962594185665173,-1.7855056524276731,1.7855056524276731,256
311,شکھردھون کی شاندار بلے بازی اورکلدیپ - محمد شمی کی بہترین گیند بازی کی بدولت ٹیم انڈیا نے نیوزی لینڈ کودی شکست - Shia Qaum | Urdu News Website Home Slider شکھرد,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6045272716739752,ar,0.2968345940198568,pa,0.0986381343061679,0.431967458163286,False,1.7835347652435305,5.950854158135543,-1.7835347652435305,1.7835347652435305,256
311,شکھردھون کی شاندار بلے بازی اورکلدیپ - محمد شمی کی بہترین گیند بازی کی بدولت ٹیم انڈیا نے نیوزی لینڈ کودی شکست - Shia Qaum | Urdu News Website Home Slider شکھرد,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5368231741595025,ar,0.3233824698891403,pa,0.1397943559513572,0.3025565609851252,False,1.777485966682434,5.9149672857165445,-1.777485966682434,1.777485966682434,256
312,اسفندیارولی خاناعتزاز احسنملک معراج خالدجان کیریاٹھارویں ترمیمڈرائیوردوست محمد کھوسہلیزر تھیراپیپام جمیرہقمر زمان کائرہسکوائشاٹلیفریال تالپورپولووحیدہ شاہممنون ,ur,base,none,,,,,,,,,,False,2.463834047317505,11.749774481210435,-2.463834047317505,2.463834047317505,256
